match_id,date,competition,team_a,team_b,benchmark,prob_a,prob_draw,prob_b,expected_goals_a,expected_goals_b,most_likely_score,predicted_outcome,actual_outcome,actual_score,brier_score,log_loss,accuracy,ranked_probability_score,notes
20020612_Slovenia_vs_Paraguay,2002-06-12,FIFA World Cup,Slovenia,Paraguay,elo_puro,0.28884209282833956,0.31361136253023336,0.397546544641427,1.144864049886386,1.3510662919629153,1-1,b,b,1-3,0.18157733572366955,0.9224432583050997,1,0.2231899602314696,
20020612_Slovenia_vs_Paraguay,2002-06-12,FIFA World Cup,Slovenia,Paraguay,poisson_simple,0.3166491339420763,0.2685781936047024,0.41477267245322147,1.144864049886386,1.3510662919629153,1-1,b,b,1-3,0.17163064833792543,0.8800246860573451,1,0.22137884946690584,
20020612_Slovenia_vs_Paraguay,2002-06-12,FIFA World Cup,Slovenia,Paraguay,favorito_historico,0.22936249810790185,0.326796758,0.44384074389209816,1.0398521662470082,1.4448705894529918,1-1,b,b,1-3,0.1562387982440342,0.8122894658204441,1,0.180960136846396,
20020612_Slovenia_vs_Paraguay,2002-06-12,FIFA World Cup,Slovenia,Paraguay,modelo_sin_mercado,0.28545867257200325,0.2763892039456969,0.4381521234823,1.072549161062129,1.4255472389378707,1-1,b,b,1-3,0.15785022738391827,0.8251891150186677,1,0.1985798450470095,
20020612_South_Africa_vs_Spain,2002-06-12,FIFA World Cup,South Africa,Spain,elo_puro,0.17501569588857852,0.2979522872175634,0.5270320168938581,0.9189686989152467,1.5902718569498244,0-1,b,b,2-3,0.11436825743634416,0.6404939791668953,1,0.12716460342542757,
20020612_South_Africa_vs_Spain,2002-06-12,FIFA World Cup,South Africa,Spain,poisson_simple,0.21774053244193592,0.25140972627548824,0.5308497412825754,0.9189686989152467,1.5902718569498244,0-1,b,b,2-3,0.11023991839621335,0.6332762708871356,1,0.13375645236136188,
20020612_South_Africa_vs_Spain,2002-06-12,FIFA World Cup,South Africa,Spain,favorito_historico,0.2943001697201938,0.335406072,0.37029375827980615,1.167161003474163,1.3102438353258365,1-1,b,b,2-3,0.1985465912977251,0.9934586470517658,1,0.24157127037935297,
20020612_South_Africa_vs_Spain,2002-06-12,FIFA World Cup,South Africa,Spain,modelo_sin_mercado,0.13613669832688924,0.2239443193497648,0.639918982323346,0.6958639777120439,1.856637622287956,0-1,b,b,2-3,0.06611419936381024,0.4464137007613969,1,0.07409576996120064,
20020612_Sweden_vs_Argentina,2002-06-12,FIFA World Cup,Sweden,Argentina,elo_puro,0.2786871554276792,0.31232824698716244,0.4089845975851584,1.1248754247834363,1.3721455652774757,1-1,b,draw,1-1,0.23927579051800482,1.163700570537503,0,0.12246746583113266,
20020612_Sweden_vs_Argentina,2002-06-12,FIFA World Cup,Sweden,Argentina,poisson_simple,0.30735352705866853,0.267744785997284,0.42490168694404745,1.1248754247834363,1.3721455652774757,1-1,b,draw,1-1,0.2704017775324881,1.3177210432433875,0,0.13750381708165046,
20020612_Sweden_vs_Argentina,2002-06-12,FIFA World Cup,Sweden,Argentina,favorito_historico,0.25146885373429456,0.329801892,0.41872925426570545,1.083320173728427,1.3988482180715727,1-1,b,draw,1-1,0.22924542558104452,1.109263132062906,0,0.11928538638817693,
20020612_Sweden_vs_Argentina,2002-06-12,FIFA World Cup,Sweden,Argentina,modelo_sin_mercado,0.2693746575278669,0.273879594483111,0.45674574798902223,1.0398247594434178,1.462729640556582,1-1,b,draw,1-1,0.2694767425774395,1.2950667053674711,0,0.14058969221215342,
20020613_Costa_Rica_vs_Brazil,2002-06-13,FIFA World Cup,Costa Rica,Brazil,elo_puro,0.2527768895033951,0.3089953701943082,0.43822774030229666,1.0737589527787044,1.4260949825561335,1-1,b,b,2-5,0.15832078881146433,0.825016548707393,1,0.1897421138164377,
20020613_Costa_Rica_vs_Brazil,2002-06-13,FIFA World Cup,Costa Rica,Brazil,poisson_simple,0.2840260721095142,0.2649949180179114,0.4509790098725745,1.0737589527787044,1.4260949825561335,1-1,b,b,2-5,0.15077238793792572,0.7963344818650343,1,0.1910474286192289,
20020613_Costa_Rica_vs_Brazil,2002-06-13,FIFA World Cup,Costa Rica,Brazil,favorito_historico,0.2484109807160578,0.32939226200000005,0.4221967572839422,1.0773163815830837,1.405200195716916,1-1,b,b,2-5,0.16802128829966065,0.8622838241186291,1,0.19778230131675267,
20020613_Costa_Rica_vs_Brazil,2002-06-13,FIFA World Cup,Costa Rica,Brazil,modelo_sin_mercado,0.2321123715112034,0.2634776914841018,0.5044099370046948,0.9553090888313738,1.5588249111686259,0-1,b,b,2-5,0.12296871915267898,0.6843659744417028,1,0.14974283177412273,
20020613_Ecuador_vs_Croatia,2002-06-13,FIFA World Cup,Ecuador,Croatia,elo_puro,0.20616885843011676,0.3026371268477691,0.4911940147221141,0.9812857830567674,1.5239726591226288,0-1,b,a,1-0,0.3210095573238817,1.5790597448469694,0,0.4357197207124862,
20020613_Ecuador_vs_Croatia,2002-06-13,FIFA World Cup,Ecuador,Croatia,poisson_simple,0.24358981463019944,0.2578073561947089,0.4986028291750918,0.9812857830567674,1.5239726591226288,0-1,b,a,1-0,0.29574192756689577,1.4122695558834277,0,0.4103805748962909,
20020613_Ecuador_vs_Croatia,2002-06-13,FIFA World Cup,Ecuador,Croatia,favorito_historico,0.1811135398688151,0.31972384400000003,0.49916261613118484,0.9443405315511484,1.5463942010488516,0-1,b,a,1-0,0.3406538961170826,1.708631152288855,0,0.4598691759645557,
20020613_Ecuador_vs_Croatia,2002-06-13,FIFA World Cup,Ecuador,Croatia,modelo_sin_mercado,0.1709806346519114,0.24164293919127444,0.5873764261568142,0.8008777218418436,1.7353470781581564,0-1,b,a,1-0,0.36355849472929896,1.7662049765421173,0,0.5161420870634494,
20020613_Mexico_vs_Italy,2002-06-13,FIFA World Cup,Mexico,Italy,elo_puro,0.30751176456296553,0.31594986795067814,0.37653836748635633,1.1815549192855617,1.3123876929563618,1-1,b,draw,1-1,0.2347564035635379,1.1521717237064912,0,0.11817231376695951,
20020613_Mexico_vs_Italy,2002-06-13,FIFA World Cup,Mexico,Italy,poisson_simple,0.3339503377408815,0.26975039444860516,0.39629926781051295,1.1815549192855617,1.3123876929563618,1-1,b,draw,1-1,0.26728014138412176,1.3102582125702442,0,0.13428796887219888,
20020613_Mexico_vs_Italy,2002-06-13,FIFA World Cup,Mexico,Italy,favorito_historico,0.24589793490347892,0.3290543,0.4250477650965211,1.0723802453509348,1.410423599649065,1-1,b,draw,1-1,0.23043317645061098,1.1115324962425854,0,0.12056569850167145,
20020613_Mexico_vs_Italy,2002-06-13,FIFA World Cup,Mexico,Italy,modelo_sin_mercado,0.310915622840224,0.27962945585209353,0.4094549213076826,1.1331539314612438,1.356817668538756,1-1,b,draw,1-1,0.26108519266171865,1.2742899241996781,0,0.13216092855460243,
20020613_Turkey_vs_China,2002-06-13,FIFA World Cup,Turkey,China,elo_puro,0.31699147171127456,0.31713155462040266,0.3658769736683228,1.2001590462875116,1.292779132285146,1-1,b,a,3-0,0.23364634417059157,1.1488804085857596,0,0.3001833047879106,
20020613_Turkey_vs_China,2002-06-13,FIFA World Cup,Turkey,China,poisson_simple,0.34283518354296805,0.2701668966058213,0.3869979198512106,1.2001590462875116,1.292779132285146,1-1,b,a,3-0,0.2182077126599297,1.0705054617522507,0,0.29081649297908424,
20020613_Turkey_vs_China,2002-06-13,FIFA World Cup,Turkey,China,favorito_historico,0.31699147171127456,0.31713155462040266,0.3658769736683228,1.2001590462875116,1.292779132285146,1-1,b,a,3-0,0.23364634417059157,1.1488804085857596,0,0.3001833047879106,fallback_fifa_or_elo
20020613_Turkey_vs_China,2002-06-13,FIFA World Cup,Turkey,China,modelo_sin_mercado,0.3231693323912923,0.2816971542061807,0.39513351340252706,1.163650909606956,1.3222150903930436,1-1,b,a,3-0,0.23119451090577825,1.1295788442404708,0,0.307115123014737,
20020614_Belgium_vs_Russia,2002-06-14,FIFA World Cup,Belgium,Russia,elo_puro,0.3735060726896938,0.3162861605035099,0.3102077668067963,1.3068091962492727,1.1868475673227437,1-1,a,a,3-2,0.19625347829000095,0.9848210156667568,1,0.24436174977197545,
20020614_Belgium_vs_Russia,2002-06-14,FIFA World Cup,Belgium,Russia,poisson_simple,0.39364840489193476,0.2698810972547136,0.336470497853352,1.3068091962492727,1.1868475673227437,1-1,a,a,3-2,0.18457015315706193,0.9322971414570769,1,0.24043732640788873,
20020614_Belgium_vs_Russia,2002-06-14,FIFA World Cup,Belgium,Russia,favorito_historico,0.2752831062265775,0.332942266,0.3917746277734226,1.1299901014288105,1.3495089724711895,1-1,b,a,3-2,0.26318416252560556,1.2899552336762437,0,0.339350967543801,
20020614_Belgium_vs_Russia,2002-06-14,FIFA World Cup,Belgium,Russia,modelo_sin_mercado,0.40450898625153064,0.2809495425549519,0.3145414711935174,1.347076920205122,1.141726279794878,1-1,a,a,3-2,0.17749284333919957,0.9050813270281786,1,0.22677294227788106,
20020614_Japan_vs_Tunisia,2002-06-14,FIFA World Cup,Japan,Tunisia,elo_puro,0.4584613068556417,0.30662670090914523,0.23491199223521309,1.4634641261434904,1.038403178083736,1-1,a,a,2-0,0.14748924465961424,0.7798793815650533,1,0.17422390013420813,
20020614_Japan_vs_Tunisia,2002-06-14,FIFA World Cup,Japan,Tunisia,poisson_simple,0.469134393686499,0.2625791455115662,0.26828646080193447,1.4634641261434904,1.038403178083736,1-1,a,a,2-0,0.14091457489127104,0.7568659978819718,1,0.17689795850811457,
20020614_Japan_vs_Tunisia,2002-06-14,FIFA World Cup,Japan,Tunisia,favorito_historico,0.31175691249479365,0.337652068,0.3505910195052064,1.2012170778085618,1.2742786643914379,1-1,b,a,2-0,0.23686717649369193,1.1655315214687956,0,0.29829630522819955,
20020614_Japan_vs_Tunisia,2002-06-14,FIFA World Cup,Japan,Tunisia,modelo_sin_mercado,0.5347761983205114,0.25653338578110096,0.20869041589838774,1.626019118009289,0.8963444819907106,1-0,a,a,2-0,0.10859808445242446,0.6259069405029657,1,0.12999243766847907,
20020614_South_Korea_vs_Portugal,2002-06-14,FIFA World Cup,South Korea,Portugal,elo_puro,0.26562745894525625,0.3106608299920708,0.42371171106267297,1.0991329225388973,1.3993053719678423,1-1,b,a,1-0,0.2717815981460739,1.3256604821406328,0,0.35941732157342965,
20020614_South_Korea_vs_Portugal,2002-06-14,FIFA World Cup,South Korea,Portugal,poisson_simple,0.29552387047511497,0.2664705565888152,0.43800557293606973,1.0991329225388973,1.3993053719678423,1-1,b,a,1-0,0.25304735217405677,1.219005665448881,0,0.3440677494967087,
20020614_South_Korea_vs_Portugal,2002-06-14,FIFA World Cup,South Korea,Portugal,favorito_historico,0.16540622463083662,0.31719168200000003,0.5174020933691633,0.9129988741588195,1.5798881961411801,0-1,b,a,1-0,0.35495408641257836,1.7993508632987656,0,0.48212584805387293,
20020614_South_Korea_vs_Portugal,2002-06-14,FIFA World Cup,South Korea,Portugal,modelo_sin_mercado,0.24855790676964454,0.2671533362797108,0.48428875695064466,0.9972731024493654,1.511074497550634,0-1,b,a,1-0,0.29019057489086636,1.3920794353616575,0,0.39960040979360945,
20020614_Poland_vs_United_States,2002-06-14,FIFA World Cup,Poland,United States,elo_puro,0.19875783803847075,0.3015623952556141,0.4996797667059151,0.9665043836405419,1.539667580392186,0-1,b,a,3-1,0.32753624986412216,1.6156680895537499,0,0.4458344356800317,
20020614_Poland_vs_United_States,2002-06-14,FIFA World Cup,Poland,United States,poisson_simple,0.2373522992501857,0.2564007830821964,0.5062469176676179,0.9665043836405419,1.539667580392186,0-1,b,a,3-1,0.30121960622403515,1.4382097468601032,0,0.41895872855347105,
20020614_Poland_vs_United_States,2002-06-14,FIFA World Cup,Poland,United States,favorito_historico,0.42778103216629726,0.328729264,0.24348970383370275,1.415431913987174,1.0676482116128259,1-1,a,a,3-1,0.16492823734389137,0.8491438214039905,1,0.1933608915108462,
20020614_Poland_vs_United_States,2002-06-14,FIFA World Cup,Poland,United States,modelo_sin_mercado,0.16408702383172083,0.23869624402102646,0.5972167321472527,0.7760470576568487,1.7639117423431514,0-1,b,a,3-1,0.37079807526429964,1.80735835877366,0,0.5277091644415768,
20020615_Denmark_vs_England,2002-06-15,FIFA World Cup,Denmark,England,elo_puro,0.330882926177502,0.31886206244704235,0.3502550113754556,1.2273929554654137,1.2640742914546002,1-1,b,b,0-3,0.21110835864882568,1.0490937858717884,1,0.2658260305392477,
20020615_Denmark_vs_England,2002-06-15,FIFA World Cup,Denmark,England,poisson_simple,0.35596996993807456,0.27055977878741405,0.3734702512745116,1.2273929554654137,1.2640742914546002,1-1,b,b,0-3,0.19748557981107726,0.9849169261101283,1,0.2596270727678688,
20020615_Denmark_vs_England,2002-06-15,FIFA World Cup,Denmark,England,favorito_historico,0.3080585863018388,0.337176704,0.35476470969816115,1.1940068217728252,1.2818929798271745,1-1,b,b,0-3,0.20830560072182971,1.036300498831482,1,0.25561433622259283,
20020615_Denmark_vs_England,2002-06-15,FIFA World Cup,Denmark,England,modelo_sin_mercado,0.34097386621417497,0.2837576966341157,0.37526843715170927,1.208555974287536,1.2712976257124637,1-1,b,b,0-3,0.1956903778196696,0.9801136766929816,1,0.2532763515299549,
20020615_Germany_vs_Paraguay,2002-06-15,FIFA World Cup,Germany,Paraguay,elo_puro,0.49783463079405843,0.3017977194521181,0.2003676497538235,1.536254653933486,0.9697172845322135,1-0,a,a,1-0,0.12779970552136996,0.6974873237824297,1,0.14615862654880526,
20020615_Germany_vs_Paraguay,2002-06-15,FIFA World Cup,Germany,Paraguay,poisson_simple,0.5045849807315957,0.2567124449943389,0.23870257427406502,1.536254653933486,0.9697172845322135,1-0,a,a,1-0,0.1227720798989168,0.6840190079197114,1,0.15120748014088953,
20020615_Germany_vs_Paraguay,2002-06-15,FIFA World Cup,Germany,Paraguay,favorito_historico,0.409052409121241,0.33093754,0.260010050878759,1.3811272022852465,1.1000758887147533,1-1,a,a,1-0,0.1754479790348785,0.8939119914877843,1,0.20841214086169196,
20020615_Germany_vs_Paraguay,2002-06-15,FIFA World Cup,Germany,Paraguay,modelo_sin_mercado,0.5969296869690249,0.23880126123765605,0.16426905179331905,1.7574940657839668,0.7816471342160332,1-0,a,a,1-0,0.08215868033088654,0.5159559497971374,1,0.09472499931198217,
20020616_Spain_vs_Republic_of_Ireland,2002-06-16,FIFA World Cup,Spain,Republic of Ireland,elo_puro,0.4250974203574484,0.3105028726546914,0.26439970698786014,1.4018619399048953,1.0967106183386168,1-1,a,draw,1-1,0.24200710348908538,1.16956212594547,0,0.12530751092491177,
20020616_Spain_vs_Republic_of_Ireland,2002-06-16,FIFA World Cup,Spain,Republic of Ireland,poisson_simple,0.43924175811672406,0.26633907000027024,0.2944191718830058,1.4018619399048953,1.0967106183386168,1-1,a,draw,1-1,0.272624777017938,1.322985082690647,0,0.1398079854228728,
20020616_Spain_vs_Republic_of_Ireland,2002-06-16,FIFA World Cup,Spain,Republic of Ireland,favorito_historico,0.3732459797870039,0.335068754,0.29168526621299606,1.3156370503490669,1.1620545087509329,1-1,a,draw,1-1,0.22217547262000648,1.093419532394165,0,0.11219642797645346,
20020616_Spain_vs_Republic_of_Ireland,2002-06-16,FIFA World Cup,Spain,Republic of Ireland,modelo_sin_mercado,0.4849812622053339,0.2671797710385744,0.24783896675609177,1.515518917699328,0.9933774823006718,1-0,a,draw,1-1,0.2778854887026941,1.3198335473765446,0,0.148315489066503,
20020616_Sweden_vs_Senegal,2002-06-16,FIFA World Cup,Sweden,Senegal,elo_puro,0.4079237953242833,0.31244763602423414,0.2796285686514826,1.3701900393767366,1.1267294700026644,1-1,a,b,1-2,0.26098678238400397,1.2742930969770798,0,0.34266841094743977,
20020616_Sweden_vs_Senegal,2002-06-16,FIFA World Cup,Sweden,Senegal,poisson_simple,0.42396039999687857,0.2678278429418754,0.3082117570612459,1.3701900393767366,1.1267294700026644,1-1,a,b,1-2,0.24334838242956658,1.1769682093180545,0,0.32915669691690086,
20020616_Sweden_vs_Senegal,2002-06-16,FIFA World Cup,Sweden,Senegal,favorito_historico,0.29407933505269146,0.335377598,0.37054306694730854,1.1667298022376549,1.310699239462345,1-1,b,b,1-2,0.19839227303779441,0.9927856009276421,1,0.24134934293656685,
20020616_Sweden_vs_Senegal,2002-06-16,FIFA World Cup,Sweden,Senegal,modelo_sin_mercado,0.45661753271403127,0.27391439873410883,0.26946806855185984,1.459503470902778,1.042636129097222,1-1,a,b,1-2,0.2724018572936893,1.3113053796904992,0,0.3710882370235997,
20020617_Brazil_vs_Belgium,2002-06-17,FIFA World Cup,Brazil,Belgium,elo_puro,0.4478100758969918,0.30788126439706304,0.2443086597059452,1.4437887439943113,1.057012181268185,1-1,a,a,2-0,0.15313043548497848,0.8033860741840856,1,0.18230021674410063,
20020617_Brazil_vs_Belgium,2002-06-17,FIFA World Cup,Brazil,Belgium,poisson_simple,0.4595683458376726,0.2639025460774214,0.27652910808490555,1.4437887439943113,1.057012181268185,1-1,a,a,2-0,0.14605975808833613,0.7774676086655882,1,0.18426736021943152,
20020617_Brazil_vs_Belgium,2002-06-17,FIFA World Cup,Brazil,Belgium,favorito_historico,0.45230980658357844,0.32575991800000004,0.2219302754164215,1.4604023089429718,1.025201760757028,1-1,a,a,2-0,0.15177903976209758,0.79338792114245,1,0.174608797555463,
20020617_Brazil_vs_Belgium,2002-06-17,FIFA World Cup,Brazil,Belgium,modelo_sin_mercado,0.522785830297687,0.2594592400846291,0.2177549296176839,1.5903986631873557,0.9276061368126443,1-0,a,a,2-0,0.11415655680092122,0.6485834010850553,1,0.13757528656873524,
20020617_Mexico_vs_United_States,2002-06-17,FIFA World Cup,Mexico,United States,elo_puro,0.40080165321793015,0.3132470935685217,0.2859512532135482,1.357063765697091,1.1391762047696654,1-1,a,b,0-2,0.2562104398795515,1.2519339259986682,0,0.33525378900476416,
20020617_Mexico_vs_United_States,2002-06-17,FIFA World Cup,Mexico,United States,poisson_simple,0.4176505553085242,0.26835498105742284,0.313994463634053,1.357063765697091,1.1391762047696654,1-1,a,b,0-2,0.23901665937752634,1.1583799249680093,0,0.32251779113712464,
20020617_Mexico_vs_United_States,2002-06-17,FIFA World Cup,Mexico,United States,favorito_historico,0.37581096860301283,0.334775412,0.28941361939698723,1.320323709488127,1.1576171903118726,1-1,a,b,0-2,0.25274715496686473,1.2398984050870085,0,0.32308344421041224,
20020617_Mexico_vs_United_States,2002-06-17,FIFA World Cup,Mexico,United States,modelo_sin_mercado,0.4471054397912598,0.2752751726887917,0.2776193875199486,1.4360528146754092,1.0633091853245904,1-1,a,b,0-2,0.2658378147589447,1.2815042130189036,0,0.36086851178899504,
20020618_Japan_vs_Turkey,2002-06-18,FIFA World Cup,Japan,Turkey,elo_puro,0.44381810725910015,0.3083469622321211,0.24783493050877872,1.4364167268895398,1.063988355213157,1-1,a,b,0-1,0.2859348844038537,1.394992357216215,0,0.38136340204689184,
20020618_Japan_vs_Turkey,2002-06-18,FIFA World Cup,Japan,Turkey,poisson_simple,0.45598791213658046,0.26436898564875205,0.2796431022146677,1.4364167268895398,1.063988355213157,1-1,a,b,0-1,0.2655766655915119,1.2742411237985856,0,0.3634195181007929,
20020618_Japan_vs_Turkey,2002-06-18,FIFA World Cup,Japan,Turkey,favorito_historico,0.33160598275386727,0.339816506,0.3285775112461327,1.2396747156674162,1.2339812542325836,1-1,draw,b,0-1,0.22541531465088108,1.1129825138033334,0,0.2803853431012976,
20020618_Japan_vs_Turkey,2002-06-18,FIFA World Cup,Japan,Turkey,modelo_sin_mercado,0.5139906663750634,0.2615072006676019,0.22450213295733473,1.5774720829382025,0.9389147170617973,1-0,a,b,0-1,0.3113231209698035,1.4938700709214217,0,0.43279167345420255,
20020618_South_Korea_vs_Italy,2002-06-18,FIFA World Cup,South Korea,Italy,elo_puro,0.27987017276819204,0.31247826040597104,0.4076515668258369,1.1272052581113943,1.3696882205435303,1-1,b,a,2-1,0.2608031437436051,1.27342945202548,0,0.34238338400223667,
20020618_South_Korea_vs_Italy,2002-06-18,FIFA World Cup,South Korea,Italy,poisson_simple,0.30843213017398075,0.26784896775705125,0.42371890206896806,1.1272052581113943,1.3696882205435303,1-1,b,a,2-1,0.2431822986915825,1.1762534592761633,0,0.3289019132731148,
20020618_South_Korea_vs_Italy,2002-06-18,FIFA World Cup,South Korea,Italy,favorito_historico,0.1796676023583057,0.319496604,0.5008357936416943,0.9414613577964631,1.5494665288035367,0-1,b,a,2-1,0.34195327159360317,1.7166467888236103,0,0.4618908674066383,
20020618_South_Korea_vs_Italy,2002-06-18,FIFA World Cup,South Korea,Italy,modelo_sin_mercado,0.269502427319473,0.2739267542398985,0.45657081844062863,1.043685792045278,1.4583474079547216,1-1,b,a,2-1,0.2723731608773643,1.3111778819223545,0,0.37104180797184355,
20020621_England_vs_Brazil,2002-06-21,FIFA World Cup,England,Brazil,elo_puro,0.3045781126935176,0.3155836417916374,0.3798382455148451,1.1757941577849504,1.3184597466921575,1-1,b,b,1-2,0.19232048780817443,0.9680097865825454,1,0.2386842142290254,
20020621_England_vs_Brazil,2002-06-21,FIFA World Cup,England,Brazil,poisson_simple,0.33121414650918984,0.26959710853433816,0.39918874495647233,1.1757941577849504,1.3184597466921575,1-1,b,b,1-2,0.1811198586549552,0.9183209289390991,1,0.2353384875173952,
20020621_England_vs_Brazil,2002-06-21,FIFA World Cup,England,Brazil,favorito_historico,0.2684603677667726,0.332050326,0.39948930623322737,1.1166341324546691,1.3636230904453306,1-1,b,b,1-2,0.18098049379547587,0.9175682820108513,1,0.21634203119486067,
20020621_England_vs_Brazil,2002-06-21,FIFA World Cup,England,Brazil,modelo_sin_mercado,0.3061131979527671,0.2801295858388415,0.41375721620839145,1.123677703383385,1.367566296616615,1-1,b,b,1-2,0.17195282545694848,0.8824759114559078,1,0.2186929457543024,
20020621_Germany_vs_United_States,2002-06-21,FIFA World Cup,Germany,United States,elo_puro,0.41211433266463304,0.3119754909509157,0.27591017638445126,1.3779156975973856,1.119405135094336,1-1,a,a,1-0,0.1730215634149712,0.8864544616628524,1,0.21086799164542436,
20020621_Germany_vs_United_States,2002-06-21,FIFA World Cup,Germany,United States,poisson_simple,0.42768093915070177,0.2674928894761402,0.3048261713731581,1.3779156975973856,1.119405135094336,1-1,a,a,1-0,0.16400684936191176,0.8493778306747899,1,0.21023405108272036,
20020621_Germany_vs_United_States,2002-06-21,FIFA World Cup,Germany,United States,favorito_historico,0.46461484863475483,0.324227888,0.21115726336524518,1.4829767480617149,1.003929547138285,1-1,a,a,1-0,0.14544945784374222,0.7665464991161718,1,0.16561232508714305,
20020621_Germany_vs_United_States,2002-06-21,FIFA World Cup,Germany,United States,modelo_sin_mercado,0.46219705962084723,0.27208731059608976,0.26571562978306307,1.4729512798094198,1.0308287201905801,1-1,a,a,1-0,0.14462276772629515,0.771763942865149,1,0.17991839929573616,
20020622_South_Korea_vs_Spain,2002-06-22,FIFA World Cup,South Korea,Spain,elo_puro,0.2851428058675679,0.3131450890489021,0.40171210508353006,1.1375852177596824,1.3587414565487506,1-1,b,draw,0-0,0.2381495679354371,1.1610886525577568,0,0.12133951755433527,
20020622_South_Korea_vs_Spain,2002-06-22,FIFA World Cup,South Korea,Spain,poisson_simple,0.31325325890581757,0.2682905581864265,0.41845618290775616,1.1375852177596824,1.3587414565487506,1-1,b,draw,0-0,0.26954396282265863,1.3156847134242524,0,0.13661659061442225,
20020622_South_Korea_vs_Spain,2002-06-22,FIFA World Cup,South Korea,Spain,favorito_historico,0.23431742642286074,0.32747990400000004,0.43820266957713927,1.0496086741120192,1.4345334074879807,1-1,b,draw,0-0,0.23306983849127114,1.1163285876216056,0,0.12346311797498213,
20020622_South_Korea_vs_Spain,2002-06-22,FIFA World Cup,South Korea,Spain,modelo_sin_mercado,0.2775347562907481,0.27524487920195134,0.4472203645073007,1.0607890366065833,1.4389273633934163,1-1,b,draw,0-0,0.26743386016746734,1.290094107723338,0,0.13851579768970385,
20020622_Senegal_vs_Turkey,2002-06-22,FIFA World Cup,Senegal,Turkey,elo_puro,0.3557618254537604,0.3182518773973989,0.3259862971488407,1.2741890269001113,1.2177968773120993,1-1,a,b,0-1,0.22738173518276392,1.1208999317846176,0,0.29043047404066136,
20020622_Senegal_vs_Turkey,2002-06-22,FIFA World Cup,Senegal,Turkey,poisson_simple,0.37822435945118943,0.2704507858063244,0.35132485474248587,1.2741890269001113,1.2177968773120993,1-1,a,b,0-1,0.21232557923345932,1.0460439714516556,0,0.28191655507855967,
20020622_Senegal_vs_Turkey,2002-06-22,FIFA World Cup,Senegal,Turkey,favorito_historico,0.45198272445785803,0.32580021400000003,0.22221706154214194,1.459802375902036,1.0257674421979637,1-1,a,b,0-1,0.305126820668978,1.5041006201062948,0,0.40461734128224414,
20020622_Senegal_vs_Turkey,2002-06-22,FIFA World Cup,Senegal,Turkey,modelo_sin_mercado,0.37703064692881955,0.2835090588613622,0.3394602942098183,1.2892693952447547,1.1927042047552452,1-1,a,b,0-1,0.2196140660351331,1.0803982925496094,0,0.289232405824472,
20020625_South_Korea_vs_Germany,2002-06-25,FIFA World Cup,South Korea,Germany,elo_puro,0.28468496048937114,0.3130872941630679,0.40222774534756095,1.1366841338202758,1.3596916661411165,1-1,b,b,0-1,0.1788002829758156,0.910736820065731,1,0.21918859758054765,
20020625_South_Korea_vs_Germany,2002-06-25,FIFA World Cup,South Korea,Germany,poisson_simple,0.31283372776495294,0.2682536862182923,0.4189125860167546,1.1366841338202758,1.3596916661411165,1-1,b,b,0-1,0.16916252136225143,0.8700930060836181,1,0.2177637619585261,
20020625_South_Korea_vs_Germany,2002-06-25,FIFA World Cup,South Korea,Germany,favorito_historico,0.18826255091910857,0.32083170800000005,0.4909057410808914,0.9585593379390464,1.5312337102609535,0-1,b,b,0-1,0.13251757913372117,0.7115031429755336,1,0.14730987627148318,
20020625_South_Korea_vs_Germany,2002-06-25,FIFA World Cup,South Korea,Germany,modelo_sin_mercado,0.2774850230213718,0.2752271054162187,0.4472878715624095,1.0593047863534224,1.4406124136465772,1-1,b,b,0-1,0.1527461981596577,0.8045528836831142,1,0.19124431746159135,
20020626_Brazil_vs_Turkey,2002-06-26,FIFA World Cup,Brazil,Turkey,elo_puro,0.4955479555550563,0.30208807543234467,0.20236396901259895,1.5320251920579697,0.9736999438245373,1-0,a,a,1-0,0.1288934154725445,0.7020911477457267,1,0.14771152054960776,
20020626_Brazil_vs_Turkey,2002-06-26,FIFA World Cup,Brazil,Turkey,poisson_simple,0.5025251683848867,0.25709421243417646,0.24038061918093703,1.5320251920579697,0.9736999438245373,1-0,a,a,1-0,0.12378716141181516,0.688109553965102,1,0.15263202508414794,
20020626_Brazil_vs_Turkey,2002-06-26,FIFA World Cup,Brazil,Turkey,favorito_historico,0.44811823484889035,0.32627475,0.22560701515110962,1.4527146511246996,1.0324518113753,1-1,a,a,1-0,0.15397574015975335,0.8026981643137205,1,0.17773600399584877,
20020626_Brazil_vs_Turkey,2002-06-26,FIFA World Cup,Brazil,Turkey,modelo_sin_mercado,0.5929476178970587,0.24086602901440612,0.1661863530885351,1.7495642409342824,0.7885681590657174,1-0,a,a,1-0,0.08377532988723829,0.5226492179551362,1,0.09665477286427307,
20020629_South_Korea_vs_Turkey,2002-06-29,FIFA World Cup,South Korea,Turkey,elo_puro,0.4005169109828318,0.3132789843720597,0.2862041046451085,1.3565390887368245,1.1396737745469248,1-1,a,b,2-3,0.2560206994193034,1.251050070085941,0,0.33495918810436043,
20020629_South_Korea_vs_Turkey,2002-06-29,FIFA World Cup,South Korea,Turkey,poisson_simple,0.4173986575567799,0.2683749506654427,0.3142263917777775,1.3565390887368245,1.1396737745469248,1-1,a,b,2-3,0.23884406506966907,1.1576415599415588,0,0.3222535405321642,
