match_id,date,competition,team_a,team_b,benchmark,prob_a,prob_draw,prob_b,expected_goals_a,expected_goals_b,most_likely_score,predicted_outcome,actual_outcome,actual_score,brier_score,log_loss,accuracy,ranked_probability_score,notes
19910719_Chile_vs_Argentina,1991-07-19,Copa América,Chile,Argentina,elo_puro,0.22668142744595177,0.3055097168805338,0.4678088556735144,1.0220792200064577,1.4807375206450883,1-1,b,draw,0-0,0.2508487827809512,1.1857736943933768,0,0.1351147974977487,
19910719_Chile_vs_Argentina,1991-07-19,Copa América,Chile,Argentina,poisson_simple,0.2611340368590389,0.26132403329683707,0.4775419298441234,1.0220792200064577,1.4807375206450883,1-1,b,draw,0-0,0.28062648791679995,1.3419941348074147,0,0.14811863998277408,
19910719_Chile_vs_Argentina,1991-07-19,Copa América,Chile,Argentina,favorito_historico,0.22863364402938785,0.326695742,0.4446706139706121,1.0384163101509845,1.4463923091490154,1-1,b,draw,0-0,0.23444797398402947,1.11872599382399,0,0.125002649055579,
19910719_Chile_vs_Argentina,1991-07-19,Copa América,Chile,Argentina,modelo_sin_mercado,0.2276575357376698,0.3161027294402669,0.45623973482206326,1.030290689120392,1.4635219908553811,1-1,b,draw,0-0,0.24256604196256926,1.1516880250611568,0,0.1299913246043275,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19910721_Argentina_vs_Colombia,1991-07-21,Copa América,Argentina,Colombia,elo_puro,0.4916000922487547,0.30258612458795925,0.20581378316328597,1.524723659144939,0.9805781349552958,1-0,a,a,2-1,0.13079604744487294,0.710089713640245,1,0.15041488977072942,
19910721_Argentina_vs_Colombia,1991-07-21,Copa América,Argentina,Colombia,poisson_simple,0.4989686650952542,0.2577416092618207,0.24328972564292473,1.524723659144939,0.9805781349552958,1-0,a,a,2-1,0.12555100876823802,0.6952119806026242,1,0.1551111445799206,
19910721_Argentina_vs_Colombia,1991-07-21,Copa América,Argentina,Colombia,favorito_historico,0.47642919840244913,0.322724424,0.20084637759755083,1.5046584357438781,0.9835258038561216,1-0,a,a,2-1,0.13953890184189724,0.7414361537014426,1,0.15723282583977996,
19910721_Argentina_vs_Colombia,1991-07-21,Copa América,Argentina,Colombia,modelo_sin_mercado,0.4840146453256019,0.31265527429397966,0.2033300803804184,1.5146744548615687,0.9820685619885485,1-0,a,a,2-1,0.1351124427899385,0.7256401137861037,1,0.15379200391298592,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19910721_Chile_vs_Brazil,1991-07-21,Copa América,Chile,Brazil,elo_puro,0.23635650294553417,0.30682092396173927,0.4568225730927266,1.0412657340596079,1.4604364805729135,1-1,b,b,0-2,0.14834839765566132,0.7834602061591361,1,0.17545305679312434,
19910721_Chile_vs_Brazil,1991-07-21,Copa América,Chile,Brazil,poisson_simple,0.2695482782566658,0.26279018911010465,0.4676615326332296,1.0412657340596079,1.4604364805729135,1-1,b,b,0-2,0.14169973388068652,0.7600104655840322,1,0.17802025907476748,
19910721_Chile_vs_Brazil,1991-07-21,Copa América,Chile,Brazil,favorito_historico,0.24279469922117355,0.32863524,0.4285700607788265,1.0662822399665561,1.4168778060334435,1-1,b,b,0-2,0.16449418745935723,0.847301051908368,1,0.19274072070410714,
19910721_Chile_vs_Brazil,1991-07-21,Copa América,Chile,Brazil,modelo_sin_mercado,0.23957560108335385,0.31772808198086966,0.44269631693577655,1.0538350949051036,1.438596035411157,1-1,b,b,0-2,0.15631166595688034,0.8148712588273809,1,0.1839919318956994,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19920610_Sweden_vs_France,1992-06-10,UEFA Euro,Sweden,France,elo_puro,0.23912336943623722,0.30719152503245667,0.4536851055313062,1.0467468490520708,1.4546403546703408,1-1,b,draw,1-1,0.24766458125944826,1.1802838658741417,0,0.1315050803957458,
19920610_Sweden_vs_France,1992-06-10,UEFA Euro,Sweden,France,poisson_simple,0.2719705968446912,0.26318672075533966,0.46484268239996906,1.0467468490520708,1.4546403546703408,1-1,b,draw,1-1,0.2776468444667086,1.3348915338609932,0,0.1450233624644281,
19920610_Sweden_vs_France,1992-06-10,UEFA Euro,Sweden,France,favorito_historico,0.288885680098052,0.33470719400000004,0.37640712590194797,1.15658578540273,1.32141309969727,1-1,b,draw,1-1,0.22258392610361086,1.094499177120734,0,0.11256863029773945,
19920610_Sweden_vs_France,1992-06-10,UEFA Euro,Sweden,France,modelo_sin_mercado,0.2640045247671446,0.3209493595162284,0.4150461157166271,1.1019485868121859,1.3877444575990199,1-1,b,draw,1-1,0.23435714653680206,1.1364719268137273,0,0.12098083363449277,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19920611_Denmark_vs_England,1992-06-11,UEFA Euro,Denmark,England,elo_puro,0.24995920102559593,0.3086262658039013,0.4414145331705028,1.0681890726999113,1.4319786013667724,1-1,b,draw,0-0,0.2451080108692483,1.1756242298949855,0,0.12866319613574362,
19920611_Denmark_vs_England,1992-06-11,UEFA Euro,Denmark,England,poisson_simple,0.2815244186809124,0.26464201221950645,0.4538335690995815,1.0681890726999113,1.4319786013667724,1-1,b,draw,0-0,0.2753240923159556,1.3293772635651282,0,0.142610453377645,
19920611_Denmark_vs_England,1992-06-11,UEFA Euro,Denmark,England,favorito_historico,0.29918018316768485,0.336034754,0.3647850628323152,1.176687209952629,1.3001832491473706,1-1,b,draw,0-0,0.2211422573205554,1.0905406898441048,0,0.11128846203291279,
19920611_Denmark_vs_England,1992-06-11,UEFA Euro,Denmark,England,modelo_sin_mercado,0.2745696920966404,0.32233050990195067,0.403099798001409,1.1227166780055535,1.3658023885777881,1-1,b,draw,0-0,0.23237130025885697,1.132177831588106,0,0.11893898148341031,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19920612_Netherlands_vs_Scotland,1992-06-12,UEFA Euro,Netherlands,Scotland,elo_puro,0.4759145801824204,0.3045275492091172,0.21955787060846244,1.4957203866631592,1.007931196509091,1-1,a,a,1-0,0.13853607134626744,0.7425168942526812,1,0.16143559290574552,
19920612_Netherlands_vs_Scotland,1992-06-12,UEFA Euro,Netherlands,Scotland,poisson_simple,0.48483911289074383,0.2601655584623128,0.25499532864694335,1.4957203866631592,1.007931196509091,1-1,a,a,1-0,0.13269982501632183,0.7239381690763602,1,0.16520667861947919,
19920612_Netherlands_vs_Scotland,1992-06-12,UEFA Euro,Netherlands,Scotland,favorito_historico,0.43025986358293944,0.328433576,0.24130656041706056,1.4199745294733637,1.063356930926636,1-1,a,a,1-0,0.163567097662997,0.8433659189169178,1,0.19141633957242163,
19920612_Netherlands_vs_Scotland,1992-06-12,UEFA Euro,Netherlands,Scotland,modelo_sin_mercado,0.4530872218826799,0.3164805626045586,0.2304322155127615,1.457717341746381,1.0357741800397442,1-1,a,a,1-0,0.15079084644020754,0.7916706292457136,1,0.17610629640706238,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19920612_Russia_vs_Germany,1992-06-12,UEFA Euro,Russia,Germany,elo_puro,0.24678064371512198,0.3082080012217589,0.44501135506311906,1.0619030123412754,1.4386201866202295,1-1,b,draw,1-1,0.2458373206070524,1.1769803952982623,0,0.12946789612378173,
19920612_Russia_vs_Germany,1992-06-12,UEFA Euro,Russia,Germany,poisson_simple,0.2787109010164266,0.2642312576254092,0.4570578413581644,1.0619030123412754,1.4386201866202295,1-1,b,draw,1-1,0.2759790929826201,1.330930583424938,0,0.14329081834618657,
19920612_Russia_vs_Germany,1992-06-12,UEFA Euro,Russia,Germany,favorito_historico,0.2982266045332576,0.33591198,0.3658614154667424,1.1748261135947766,1.3021487034052233,1-1,b,draw,1-1,0.22126886042876157,1.0909061176232842,0,0.11139684148938214,
19920612_Russia_vs_Germany,1992-06-12,UEFA Euro,Russia,Germany,modelo_sin_mercado,0.2725036241241898,0.3220599906108794,0.40543638526493075,1.1186567185718548,1.3700922894088976,1-1,b,draw,1-1,0.23274651466267735,1.1330174445456147,0,0.11931844382875555,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19920614_France_vs_England,1992-06-14,UEFA Euro,France,England,elo_puro,0.3220680921571786,0.31776384448693884,0.36016806335588264,1.2101154155705216,1.2822853166155803,1-1,b,draw,0-0,0.23296502057884458,1.1464467994858456,0,0.11672444492364596,
19920614_France_vs_England,1992-06-14,UEFA Euro,France,England,poisson_simple,0.3476197444154623,0.2703404442477669,0.382039811336771,1.2101154155705216,1.2822853166155803,1-1,b,draw,0-0,0.2663989904847511,1.3080732096350376,0,0.13339695207685343,
19920614_France_vs_England,1992-06-14,UEFA Euro,France,England,favorito_historico,0.3448645003598006,0.338304348,0.3168311516401994,1.2638353913036495,1.2111059128963502,1-1,a,draw,0-0,0.21905154604459168,1.083809350780284,0,0.10965675112903495,
19920614_France_vs_England,1992-06-14,UEFA Euro,France,England,modelo_sin_mercado,0.33346629625848956,0.3280340962434694,0.33849960749804103,1.2370850951810621,1.2465859230119887,1-1,b,draw,0-0,0.22577331027600453,1.1146377240388272,0,0.1128908775083413,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19920614_Sweden_vs_Denmark,1992-06-14,UEFA Euro,Sweden,Denmark,elo_puro,0.31182377600060757,0.3164876366991469,0.37168858730024557,1.1900193794069085,1.3034661293988163,1-1,b,a,1-0,0.23730111513024185,1.1653170712547216,0,0.30586946060365716,
19920614_Sweden_vs_Denmark,1992-06-14,UEFA Euro,Sweden,Denmark,poisson_simple,0.3379836626286965,0.26995477419478314,0.39206156317652,1.1900193794069085,1.3034661293988163,1-1,b,a,1-0,0.2216178267924961,1.08475772008537,0,0.2959889501334661,
19920614_Sweden_vs_Denmark,1992-06-14,UEFA Euro,Sweden,Denmark,favorito_historico,0.33466020642476346,0.33946778,0.32587201357523654,1.245237990357451,1.2287143966425487,1-1,draw,a,1-0,0.2213693279348153,1.0946395710965504,0,0.27443480507315876,
19920614_Sweden_vs_Denmark,1992-06-14,UEFA Euro,Sweden,Denmark,modelo_sin_mercado,0.3232419912126855,0.32797770834957346,0.34878030043774105,1.2177560805939556,1.265962867308907,1-1,b,a,1-0,0.2290728258684832,1.1293540374679223,0,0.2898245502156059,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19920615_Netherlands_vs_Russia,1992-06-15,UEFA Euro,Netherlands,Russia,elo_puro,0.36531362160496034,0.3171939546764228,0.3174924237186168,1.2917434155991059,1.2011417229259347,1-1,a,draw,0-0,0.23349319225975892,1.1482418478002114,0,0.11712774062442695,
19920615_Netherlands_vs_Russia,1992-06-15,UEFA Euro,Netherlands,Russia,poisson_simple,0.386507937939346,0.270185557353969,0.3433065047066846,1.2917434155991059,1.2011417229259347,1-1,a,draw,0-0,0.266625620986261,1.3086463065723846,0,0.13362387113202323,
19920615_Netherlands_vs_Russia,1992-06-15,UEFA Euro,Netherlands,Russia,favorito_historico,0.33145577793396375,0.33983366400000004,0.3287105580660362,1.239401154801593,1.2342402307984066,1-1,draw,draw,0-0,0.21791105163251964,1.079299004610217,1,0.10895678185494703,
19920615_Netherlands_vs_Russia,1992-06-15,UEFA Euro,Netherlands,Russia,modelo_sin_mercado,0.34838469976946207,0.3285138093382114,0.32310149089232654,1.2654898792568845,1.2177733828056356,1-1,a,draw,0-0,0.2255533922332608,1.113176404381782,0,0.1128832362251512,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19920615_Scotland_vs_Germany,1992-06-15,UEFA Euro,Scotland,Germany,elo_puro,0.15048182134076507,0.2938742938886163,0.5556438847706187,0.8694930980540408,1.6432137521406354,0-1,b,b,0-2,0.10215307876810466,0.5876276849529872,1,0.11004856784789058,
19920615_Scotland_vs_Germany,1992-06-15,UEFA Euro,Scotland,Germany,poisson_simple,0.19807923845390296,0.24547483246235305,0.5564459290837439,0.8694930980540408,1.6432137521406354,0-1,b,b,0-2,0.09874449730176053,0.5861852754601732,1,0.1179877992664306,
19920615_Scotland_vs_Germany,1992-06-15,UEFA Euro,Scotland,Germany,favorito_historico,0.20473940392405335,0.32329671000000004,0.4719638860759466,0.991234871190355,1.496462925309645,0-1,b,b,0-2,0.14175370794133893,0.7508528088747769,1,0.16037018056359628,
19920615_Scotland_vs_Germany,1992-06-15,UEFA Euro,Scotland,Germany,modelo_sin_mercado,0.1776106126324092,0.30858550194430817,0.5138038854232826,0.9306917050179839,1.5695106183293541,0-1,b,b,0-2,0.12105240118645895,0.6659136322032172,1,0.13396609577457813,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19920617_France_vs_Denmark,1992-06-17,UEFA Euro,France,Denmark,elo_puro,0.43439965640974537,0.30943700601514446,0.2561633375751102,1.4190284572853598,1.080450087601767,1-1,a,b,1-2,0.27924910084930693,1.3619400005591256,0,0.3709980209281521,
19920617_France_vs_Denmark,1992-06-17,UEFA Euro,France,Denmark,poisson_simple,0.44755288227840345,0.2654051023215018,0.28704201540009455,1.4190284572853598,1.080450087601767,1-1,a,b,1-2,0.2596841795262508,1.2481266788149554,0,0.3543063351202326,
19920617_France_vs_Denmark,1992-06-17,UEFA Euro,France,Denmark,favorito_historico,0.3884638536261827,0.333323698,0.27821244837381726,1.3434537828406523,1.1357210738593475,1-1,a,b,1-2,0.2609953743016729,1.2793702543622507,0,0.3359407176283118,
19920617_France_vs_Denmark,1992-06-17,UEFA Euro,France,Denmark,modelo_sin_mercado,0.41143175501796403,0.3213803520075722,0.2671878929744637,1.3811099873367598,1.1082167134568035,1-1,a,b,1-2,0.269858334632293,1.3198031490705207,0,0.353144836620184,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19920617_Sweden_vs_England,1992-06-17,UEFA Euro,Sweden,England,elo_puro,0.2544778129714363,0.3092174545265275,0.4363047325020363,1.0771201435315718,1.4225450201208796,1-1,b,a,2-1,0.2805935283797971,1.3685416256860203,0,0.373082575477763,
19920617_Sweden_vs_England,1992-06-17,UEFA Euro,Sweden,England,poisson_simple,0.2855396338745961,0.26520284793786597,0.4492575181875377,1.0771201435315718,1.4225450201208796,1-1,b,a,2-1,0.2608728276554756,1.2533744368429536,0,0.3561429662060361,
19920617_Sweden_vs_England,1992-06-17,UEFA Euro,Sweden,England,favorito_historico,0.30952834601304974,0.33736562600000003,0.35310602798695023,1.1968725579605752,1.2788666599394245,1-1,b,a,2-1,0.23841684585552247,1.1727056045793818,0,0.3007174859800978,
19920617_Sweden_vs_England,1992-06-17,UEFA Euro,Sweden,England,modelo_sin_mercado,0.282003079492243,0.3232915402632638,0.39470538024449325,1.137310586403093,1.3503916043731325,1-1,b,a,2-1,0.2586097783527886,1.2658372879183892,0,0.3356559575262862,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19920618_Netherlands_vs_Germany,1992-06-18,UEFA Euro,Netherlands,Germany,elo_puro,0.26986431478018197,0.31120424007401737,0.41893144514580066,1.1074890522044536,1.3904873437326313,1-1,b,a,3-1,0.26848325120113625,1.3098359841494065,0,0.35430083728168105,
19920618_Netherlands_vs_Germany,1992-06-18,UEFA Euro,Netherlands,Germany,poisson_simple,0.29934595842160533,0.26690887675993635,0.433745164818458,1.1074890522044536,1.3904873437326313,1-1,b,a,3-1,0.2500971008255936,1.2061553228824577,0,0.33952547699176516,
19920618_Netherlands_vs_Germany,1992-06-18,UEFA Euro,Netherlands,Germany,favorito_historico,0.2953471455654791,0.335541036,0.36911181843452096,1.1692051915014845,1.3080849278985152,1-1,b,a,3-1,0.24845565553690344,1.2196038498583646,0,0.31638958988537846,
19920618_Netherlands_vs_Germany,1992-06-18,UEFA Euro,Netherlands,Germany,modelo_sin_mercado,0.2826057301728305,0.32337263803700866,0.3940216317901608,1.1384951059616402,1.349138151706902,1-1,b,a,3-1,0.2581591492434843,1.2637025323172124,0,0.33495379234971934,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19920618_Scotland_vs_Russia,1992-06-18,UEFA Euro,Scotland,Russia,elo_puro,0.20930095989486106,0.30308497964835646,0.4876140604567825,0.9875255704301282,1.5173521968687687,0-1,b,a,3-0,0.3182776496222611,1.5639820633254056,0,0.43148622198916936,
19920618_Scotland_vs_Russia,1992-06-18,UEFA Euro,Scotland,Russia,poisson_simple,0.2462422528762115,0.25838013287737804,0.4953776142464104,0.9875255704301282,1.5173521968687687,0-1,b,a,3-0,0.29343667170377535,1.4014394598259992,0,0.4067748610227973,
19920618_Scotland_vs_Russia,1992-06-18,UEFA Euro,Scotland,Russia,favorito_historico,0.230995736736036,0.327022618,0.441981645263964,1.0430690138990428,1.4414617608009568,1-1,b,a,3-0,0.2978863747839888,1.4653560243188077,0,0.3933576658341963,
19920618_Scotland_vs_Russia,1992-06-18,UEFA Euro,Scotland,Russia,modelo_sin_mercado,0.22014834831544852,0.3150537988241782,0.46479785286037323,1.0154274332229976,1.4792768377764507,1-1,b,a,3-0,0.3078215129374273,1.5134536493502013,0,0.4121028213293681,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19920621_Sweden_vs_Germany,1992-06-21,UEFA Euro,Sweden,Germany,elo_puro,0.2457045853081572,0.30806593172152114,0.4462294829703217,1.0597742569839217,1.4408697010527853,1-1,b,b,2-3,0.1539790490200732,0.8069219234823358,1,0.18351626438638535,
19920621_Sweden_vs_Germany,1992-06-21,UEFA Euro,Sweden,Germany,poisson_simple,0.27776048351337507,0.2640891649823526,0.45815035150427247,1.0597742569839217,1.4408697010527853,1-1,b,b,2-3,0.14683167161253455,0.7805578703459064,1,0.18537596388826372,
19920621_Sweden_vs_Germany,1992-06-21,UEFA Euro,Sweden,Germany,favorito_historico,0.2608116146427841,0.33104352400000003,0.40814486135721595,1.1016473372154154,1.3794656673845842,1-1,b,b,2-3,0.1759683394175946,0.8961331152480265,1,0.2091576017352227,
19920621_Sweden_vs_Germany,1992-06-21,UEFA Euro,Sweden,Germany,modelo_sin_mercado,0.25325809997547066,0.31955472786076056,0.42718717216376884,1.0808094910471673,1.4100689902711863,1-1,b,b,2-3,0.16478980834503004,0.8505330194935262,1,0.19612710046846268,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19920622_Netherlands_vs_Denmark,1992-06-22,UEFA Euro,Netherlands,Denmark,elo_puro,0.43941694687402383,0.3088577907350018,0.2517252623909743,1.4282904621238741,1.0716804157513742,1-1,a,draw,2-2,0.24471013811786535,1.174874332178604,0,0.1282264304629468,
19920622_Netherlands_vs_Denmark,1992-06-22,UEFA Euro,Netherlands,Denmark,poisson_simple,0.4520439921704357,0.2648644386330274,0.2830915691965364,1.4282904621238741,1.0716804157513742,1-1,a,draw,2-2,0.2749696336646254,1.3285371362116447,0,0.14224230370377128,
19920622_Netherlands_vs_Denmark,1992-06-22,UEFA Euro,Netherlands,Denmark,favorito_historico,0.3907627620855974,0.333058922,0.2761783159144026,1.3476582113235338,1.131741704976466,1-1,a,draw,2-2,0.22459346664596094,1.0994358617113065,0,0.11448499920704039,
19920622_Netherlands_vs_Denmark,1992-06-22,UEFA Euro,Netherlands,Denmark,modelo_sin_mercado,0.4150898544798106,0.3209583563675009,0.26395178915268847,1.3878314675356362,1.1018539295519876,1-1,a,draw,2-2,0.2343558960253672,1.1364438952102724,0,0.12098506714448783,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19920626_Denmark_vs_Germany,1992-06-26,UEFA Euro,Denmark,Germany,elo_puro,0.22476185528792844,0.3052465314044046,0.469991613307667,1.0182686228414588,1.4847718254647972,1-1,b,a,2-0,0.3050205808435262,1.4927138582432506,0,0.41094314879807914,
19920626_Denmark_vs_Germany,1992-06-26,UEFA Euro,Denmark,Germany,poisson_simple,0.25947509222727855,0.2610184472217233,0.4795064605509978,1.0182686228414588,1.4847718254647972,1-1,b,a,2-0,0.2821447381773276,1.349094564692834,0,0.38915179237097175,
19920626_Denmark_vs_Germany,1992-06-26,UEFA Euro,Denmark,Germany,favorito_historico,0.2471548635819866,0.329223488,0.4236216484180134,1.0748493445839964,1.4078106906160035,1-1,b,a,2-0,0.28487306849584615,1.3977401607580668,0,0.3731155502183261,
19920626_Denmark_vs_Germany,1992-06-26,UEFA Euro,Denmark,Germany,modelo_sin_mercado,0.23595835943495752,0.3172350097022023,0.4468066308628402,1.046692118403718,1.44615812334941,1-1,b,a,2-0,0.2946779484270268,1.444099932596651,0,0.391697896950162,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19930615_Ecuador_vs_Venezuela,1993-06-15,Copa América,Ecuador,Venezuela,elo_puro,0.5816539474550793,0.28980712270960624,0.12853892983531456,1.6913244076720995,0.8248395380247349,1-0,a,a,6-1,0.09184128151211542,0.5418796000922073,1,0.09576783808156276,
19930615_Ecuador_vs_Venezuela,1993-06-15,Copa América,Ecuador,Venezuela,poisson_simple,0.5794939457115098,0.23948967381096345,0.18101638047752705,1.6913244076720995,0.8248395380247349,1-0,a,a,6-1,0.08898252518551371,0.5456000636917462,1,0.10479613584722969,
19930615_Ecuador_vs_Venezuela,1993-06-15,Copa América,Ecuador,Venezuela,favorito_historico,0.36412195147415855,0.336110378,0.29976767052584147,1.2989724600078632,1.1778337186921368,1-1,a,a,6-1,0.20239057836294158,1.0102664359335112,1,0.24710077444476092,
19930615_Ecuador_vs_Venezuela,1993-06-15,Copa América,Ecuador,Venezuela,modelo_sin_mercado,0.4728879494646189,0.31295875035480314,0.21415330018057802,1.4936948621632953,1.002790200035122,1-1,a,a,6-1,0.14055064307382897,0.7488968118633301,1,0.16185437489892346,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19930616_Colombia_vs_Mexico,1993-06-16,Copa América,Colombia,Mexico,elo_puro,0.2050278726939871,0.3024730676598933,0.4924990596461197,0.9790116579868854,1.5263862345022052,0-1,b,a,2-1,0.32200865453511535,1.5846093447251322,0,0.43726800347287975,
19930616_Colombia_vs_Mexico,1993-06-16,Copa América,Colombia,Mexico,poisson_simple,0.2426259615418413,0.2575954986243718,0.49977853983378695,0.9790116579868854,1.5263862345022052,0-1,b,a,2-1,0.2965831546401171,1.4162342744226444,0,0.4116970115044062,
19930616_Colombia_vs_Mexico,1993-06-16,Copa América,Colombia,Mexico,favorito_historico,0.3558340749082723,0.337054896,0.30711102909172777,1.2838442703575366,1.1921590680424634,1-1,a,a,2-1,0.20762430871887746,1.0332907384982881,1,0.2546334616195307,
19930616_Colombia_vs_Mexico,1993-06-16,Copa América,Colombia,Mexico,modelo_sin_mercado,0.2804309738011297,0.31976398182994664,0.3998050443689237,1.132366780730369,1.358333834714176,1-1,b,a,2-1,0.25995755368112333,1.2714276670081233,0,0.33881182848381375,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19930616_Uruguay_vs_United_States,1993-06-16,Copa América,Uruguay,United States,elo_puro,0.4647645710742981,0.30587525226404666,0.22936017666165523,1.4751113665588664,1.0273946690166937,1-1,a,a,1-0,0.14421424165438002,0.7662243003722286,1,0.16954152750777293,
19930616_Uruguay_vs_United_States,1993-06-16,Copa América,Uruguay,United States,poisson_simple,0.47480274295670427,0.261742348559695,0.26345490848360076,1.4751113665588664,1.0273946690166937,1-1,a,a,1-0,0.13791656821314965,0.7448558391851642,1,0.172620323804952,
19930616_Uruguay_vs_United_States,1993-06-16,Copa América,Uruguay,United States,favorito_historico,0.47376217791550085,0.3230668480000001,0.20317097408449913,1.499763353537813,0.9881298256621869,1-0,a,a,1-0,0.1408589594597788,0.7470498175533433,1,0.15910234505134063,
19930616_Uruguay_vs_United_States,1993-06-16,Copa América,Uruguay,United States,modelo_sin_mercado,0.46926337449489947,0.31447105013202337,0.21626557537307717,1.4874862071286126,1.0077134002591674,1-1,a,a,1-0,0.1424480687050423,0.7565911020678808,1,0.16422608237199468,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19930617_Argentina_vs_Bolivia,1993-06-17,Copa América,Argentina,Bolivia,elo_puro,0.6473344983565986,0.27705471568907736,0.07561078595432401,1.8125059164851116,0.7144975751791725,1-0,a,a,1-0,0.06894975416252601,0.4348921190736157,1,0.06504497350101127,
19930617_Argentina_vs_Bolivia,1993-06-17,Copa América,Argentina,Bolivia,poisson_simple,0.6360451725687677,0.22223002897012897,0.14172479846110314,1.8125059164851116,0.7144975751791725,1-0,a,a,1-0,0.06731174022846759,0.45248569211272394,1,0.07627451745466922,
19930617_Argentina_vs_Bolivia,1993-06-17,Copa América,Argentina,Bolivia,favorito_historico,0.5253782579946745,0.316042694,0.1585790480053254,1.594535805750599,0.8993279043494009,1-0,a,a,1-0,0.11676536562707422,0.643636784401424,1,0.12520655622522253,
19930617_Argentina_vs_Bolivia,1993-06-17,Copa América,Argentina,Bolivia,modelo_sin_mercado,0.5863563781756366,0.29654870484453866,0.11709491697982471,1.7028757015593776,0.8075578993227646,1-0,a,a,1-0,0.09091779993448745,0.5338275203724172,1,0.09240613272924453,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19930618_Brazil_vs_Peru,1993-06-18,Copa América,Brazil,Peru,elo_puro,0.642580644303328,0.27814775283272164,0.07927160286395044,1.80376221577645,0.7223121943157365,1-0,a,draw,0-0,0.31342151273144986,1.2796028214698436,0,0.20959693572694998,
19930618_Brazil_vs_Peru,1993-06-18,Copa América,Brazil,Peru,poisson_simple,0.6320614307908584,0.223567009408982,0.14437155980016003,1.80376221577645,0.7223121943157365,1-0,a,draw,0-0,0.34106432948354337,1.4980440914803568,0,0.21017239978625907,
19930618_Brazil_vs_Peru,1993-06-18,Copa América,Brazil,Peru,favorito_historico,0.4266231805200857,0.32886708000000003,0.24450973947991433,1.4133102453984063,1.0696527366015933,1-1,a,draw,0-0,0.23073724905511186,1.1121016220097202,0,0.12089617542880458,
19930618_Brazil_vs_Peru,1993-06-18,Copa América,Brazil,Peru,modelo_sin_mercado,0.5346019124117068,0.3035074164163608,0.1618906711719324,1.6069750113494397,0.8975436846966536,1-0,a,draw,0-0,0.26570323771792187,1.1923492324834164,0,0.1560038970833765,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19930618_Paraguay_vs_Chile,1993-06-18,Copa América,Paraguay,Chile,elo_puro,0.26145847087673646,0.31012352176062064,0.4284180073626429,1.090906049486885,1.407988957016587,1-1,b,a,1-0,0.27505405934050536,1.3414798192678181,0,0.36449278963615295,
19930618_Paraguay_vs_Chile,1993-06-18,Copa América,Paraguay,Chile,poisson_simple,0.29177800116233876,0.26601591130864344,0.44220608752901747,1.090906049486885,1.407988957016587,1-1,b,a,1-0,0.25596302951823374,1.231762035857641,0,0.3485623117426668,
19930618_Paraguay_vs_Chile,1993-06-18,Copa América,Paraguay,Chile,favorito_historico,0.3477424847684884,0.337976506,0.31428100923151164,1.2690832996891492,1.2061366702108507,1-1,a,a,1-0,0.21281351251584368,1.0562930594301123,1,0.26210620946978147,
19930618_Paraguay_vs_Chile,1993-06-18,Copa América,Paraguay,Chile,modelo_sin_mercado,0.30460047782261246,0.3240500138803103,0.37134950829707725,1.180445447193613,1.306612041008123,1-1,b,a,1-0,0.24216312141761642,1.188754269833493,0,0.31074047637851,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19930619_Ecuador_vs_United_States,1993-06-19,Copa América,Ecuador,United States,elo_puro,0.29918639111331163,0.3149095600056634,0.385904048881025,1.1652021306390457,1.3296247433561401,1-1,b,a,2-0,0.24640989344217104,1.2066885181632077,0,0.32003082467177635,
19930619_Ecuador_vs_United_States,1993-06-19,Copa América,Ecuador,United States,poisson_simple,0.3262022020301487,0.2692853258295217,0.40451247214032954,1.1652021306390457,1.3296247433561401,1-1,b,a,2-0,0.2300494664577377,1.1202378382657439,0,0.3088169063330507,
19930619_Ecuador_vs_United_States,1993-06-19,Copa América,Ecuador,United States,favorito_historico,0.2845661051637221,0.33414834000000004,0.3812855548362778,1.1481446350741111,1.3303292759258885,1-1,b,a,2-0,0.25629314844405676,1.2567896968218688,0,0.32861216610370736,
