match_id,date,competition,phase,team_a,team_b,model,prob_a,prob_draw,prob_b,expected_goals_a,expected_goals_b,most_likely_score,actual_outcome,predicted_outcome,accuracy,brier_score,log_loss,ranked_probability_score,mae_goals_a,mae_goals_b,mae_total_goals,expected_penca_points,confidence,calibration_bucket,temperature,shrinkage_strength,cal_prob_a,cal_prob_draw,cal_prob_b,cal_predicted_outcome
19960615_France_vs_Spain,1996-06-15,UEFA Euro,unknown_stage_from_source,France,Spain,baseline_disponible,0.346426822968784,0.31928654400893575,0.33428663302228023,1.2570453708213476,1.2340610667710568,1-1,draw,a,0,0.23170996861897217,1.141666322307453,0.11587954834480894,0.2570453708213476,0.23406106677105676,0.49110643759240435,,0.346426822968784,0.3-0.4,0.75,0.06,0.35693997937864047,0.3103912782380947,0.3326687423832649,a
19960616_Croatia_vs_Denmark,1996-06-16,UEFA Euro,unknown_stage_from_source,Croatia,Denmark,baseline_disponible,0.2388993804600151,0.30716159142624777,0.45393902811373715,1.0463032238063072,1.4551094234813822,1-1,a,b,0,0.29322767918549936,1.4317128179563097,0.3926673971544965,1.9536967761936928,1.4551094234813822,3.408806199675075,,0.45393902811373715,0.4-0.5,0.75,0.06,0.22500035277503616,0.2911951177851687,0.4838045294397952,b
19960616_Russia_vs_Germany,1996-06-16,UEFA Euro,unknown_stage_from_source,Russia,Germany,baseline_disponible,0.23927245723569496,0.30721144239351106,0.453516100370794,1.0470421184595569,1.4543281555059584,1-1,b,b,1,0.15009161056101775,0.7907245075857126,0.17794798067277584,1.0470421184595569,1.5456718444940416,2.5927139629535985,,0.453516100370794,0.4-0.5,0.75,0.06,0.22543482232356987,0.2912862888084994,0.4832788888679308,b
19960618_England_vs_Netherlands,1996-06-18,UEFA Euro,unknown_stage_from_source,England,Netherlands,baseline_disponible,0.33253850018556824,0.31906848920062925,0.3483930106138025,1.2306365716923544,1.2606552124871104,1-1,a,b,0,0.22289574812661728,1.1009996355575924,0.2834412717895399,2.7693634283076456,0.26065521248711043,3.030018640794756,,0.3483930106138025,0.3-0.4,0.75,0.06,0.339418877258945,0.3101100431280505,0.35047107961300455,b
19960618_France_vs_Bulgaria,1996-06-18,UEFA Euro,unknown_stage_from_source,France,Bulgaria,baseline_disponible,0.43715259898240905,0.3091195946600752,0.25372780635751574,1.4241101845198283,1.0756381600191076,1-1,a,a,1,0.15890997345135438,0.8274729480854596,0.19058749827562696,1.5758898154801717,0.07563816001910761,1.6515279754992793,,0.43715259898240905,0.4-0.5,0.75,0.06,0.47179896154450984,0.29471675513871176,0.23348428331677834,a
19960618_Romania_vs_Spain,1996-06-18,UEFA Euro,unknown_stage_from_source,Romania,Spain,baseline_disponible,0.2427771672304938,0.30767817639186096,0.4495446563776452,1.0539811669125647,1.4469923831543532,1-1,b,b,1,0.15220256615956299,0.7995200832249484,0.1809709191254339,0.053981166912564715,0.5530076168456468,0.6069887837582115,,0.4495446563776452,0.4-0.5,0.75,0.06,0.22952727714059723,0.29213623309261627,0.47833648976678644,b
19960618_Scotland_vs_Switzerland,1996-06-18,UEFA Euro,unknown_stage_from_source,Scotland,Switzerland,baseline_disponible,0.32712575707828184,0.318393831768382,0.3544804111533362,1.2200302590433818,1.2718349839534935,1-1,a,b,0,0.2265969135956888,1.117410603795088,0.28920805433945684,0.2200302590433818,1.2718349839534935,1.4918652429968753,,0.3544804111533362,0.3-0.4,0.75,0.06,0.33260480873628334,0.3092233338433489,0.3581718574203678,b
19960619_Croatia_vs_Portugal,1996-06-19,UEFA Euro,unknown_stage_from_source,Croatia,Portugal,baseline_disponible,0.3037034473785954,0.3154743841289748,0.3808221684924297,1.1740762701345069,1.3202705033558642,1-1,b,b,1,0.1917136860072054,0.9654227621805282,0.23780848549003014,1.1740762701345069,1.6797294966441358,2.8538057667786427,,0.3808221684924297,0.3-0.4,0.75,0.06,0.303302557852287,0.3051041103566812,0.3915933317910318,b
19960619_Italy_vs_Germany,1996-06-19,UEFA Euro,unknown_stage_from_source,Italy,Germany,baseline_disponible,0.2738863408645476,0.31171783167900974,0.4143958274564427,1.1154172659210932,1.3821225771517482,1-1,draw,b,0,0.24015665758470836,1.165656886020288,0.12336881476274048,1.1154172659210932,1.3821225771517482,2.4975398430728415,,0.4143958274564427,0.4-0.5,0.75,0.06,0.26664544361021897,0.2991760156523281,0.4341785407374529,b
19960619_Russia_vs_Czech_Republic,1996-06-19,UEFA Euro,unknown_stage_from_source,Russia,Czech Republic,baseline_disponible,0.4454123363162861,0.30816125874437117,0.2464264049393428,1.439360665603959,1.0612022644633254,1-1,draw,a,0,0.24591965543207808,1.1771320656702724,0.12955906119703064,1.560639334396041,1.9387977355366746,3.4994370699327155,,0.4454123363162861,0.4-0.5,0.75,0.06,0.48213536146544805,0.2930087664493666,0.2248558720851854,a
19960619_Turkey_vs_Denmark,1996-06-19,UEFA Euro,unknown_stage_from_source,Turkey,Denmark,baseline_disponible,0.18339843076087847,0.29925911938709215,0.5173424498520294,0.9357864013836809,1.572343347137291,0-1,b,b,1,0.11871643855224379,0.659050244925696,0.13329664756019677,0.9357864013836809,1.427656652862709,2.36344305424639,,0.5173424498520294,0.5-0.6,0.75,0.06,0.16326901145568468,0.27606072925935776,0.5606702592849576,b
19960622_England_vs_Spain,1996-06-22,UEFA Euro,unknown_stage_from_source,England,Spain,baseline_disponible,0.31706818443320933,0.3171411103485386,0.365790705218252,1.200309530239834,1.2926205259639079,1-1,draw,b,0,0.23354377892662148,1.1484084610963072,0.11716753680191892,1.200309530239834,1.2926205259639079,2.492930056203742,,0.365790705218252,0.3-0.4,0.75,0.06,0.3199809598203823,0.3075111731160431,0.3725078670635746,b
19960622_France_vs_Netherlands,1996-06-22,UEFA Euro,unknown_stage_from_source,France,Netherlands,baseline_disponible,0.4256826826057181,0.31043609768699454,0.26388121970728734,1.4029417723989126,1.095687544567142,1-1,draw,a,0,0.24211247325258212,1.1697772033400085,0.1254195221923031,1.4029417723989126,1.095687544567142,2.4986293169660545,,0.4256826826057181,0.4-0.5,0.75,0.06,0.45738035130667665,0.2970093267621701,0.24561032193115329,a
19960623_Czech_Republic_vs_Portugal,1996-06-23,UEFA Euro,unknown_stage_from_source,Czech Republic,Portugal,baseline_disponible,0.22140932617643388,0.30478428744698605,0.47380638637658007,1.0116101744713488,1.4918231811987128,1-1,a,b,0,0.30786313033694496,1.5077421359433139,0.41534796456813394,0.011610174471348822,1.4918231811987128,1.5034333556700616,,0.47380638637658007,0.4-0.5,0.75,0.06,0.20489961145239138,0.2867684586461056,0.508331929901503,b
19960623_Germany_vs_Croatia,1996-06-23,UEFA Euro,unknown_stage_from_source,Germany,Croatia,baseline_disponible,0.5339341397753807,0.297000283410865,0.16906557681375436,1.603043414005186,0.9070063450955785,1-0,a,a,1,0.11133657455880532,0.6274827813821438,0.1229002776651409,0.3969565859948141,0.09299365490442146,0.48995024089923556,,0.5339341397753807,0.5-0.6,0.75,0.06,0.5889401180226084,0.2716017222814116,0.13945815969597997,a
19960626_England_vs_Germany,1996-06-26,UEFA Euro,unknown_stage_from_source,England,Germany,baseline_disponible,0.2633291155927313,0.310364947807621,0.4263059365996477,1.0945980598219998,1.404091734541522,1-1,draw,b,0,0.24222515997044605,1.1700064229271898,0.12553948734947643,0.09459805982199976,0.40409173454152203,0.4986897943635218,,0.4263059365996477,0.4-0.5,0.75,0.06,0.25390070904113615,0.29688710915371586,0.449212181805148,b
19960626_France_vs_Czech_Republic,1996-06-26,UEFA Euro,unknown_stage_from_source,France,Czech Republic,baseline_disponible,0.5040578114042542,0.3010002191051596,0.19494196949058623,1.5477660705543805,0.9588837432062338,1-0,draw,a,0,0.2602257807991834,1.200644286309408,0.14603832435325767,1.5477660705543805,0.9588837432062338,2.5066498137606144,,0.5040578114042542,0.5-0.6,0.75,0.06,0.5538892825144158,0.2794778926213418,0.1666328248642424,a
19960630_Czech_Republic_vs_Germany,1996-06-30,UEFA Euro,unknown_stage_from_source,Czech Republic,Germany,baseline_disponible,0.162519025231649,0.2959270484990205,0.5415539262693305,0.8938189545157403,1.617143054260092,0-1,b,b,1,0.1080526847048845,0.6133126306678958,0.11829261804065591,0.10618104548425966,0.38285694573990803,0.4890379912241677,,0.5415539262693305,0.5-0.6,0.75,0.06,0.1417953791676189,0.26948077774515794,0.5887238430872233,b
19970611_Argentina_vs_Ecuador,1997-06-11,Copa América,unknown_stage_from_source,Argentina,Ecuador,baseline_disponible,0.48108102326657537,0.30389433830854384,0.21502463842488076,1.5052720678316116,0.9989177446061261,1-0,draw,a,0,0.2540792127719553,1.1910752093463124,0.13883727303848298,1.5052720678316116,0.9989177446061261,2.5041898124377377,,0.48108102326657537,0.4-0.5,0.75,0.06,0.5261766278750684,0.2850765414491638,0.18874683067576786,a
19970611_Chile_vs_Paraguay,1997-06-11,Copa América,unknown_stage_from_source,Chile,Paraguay,baseline_disponible,0.25667321049327735,0.3095033204658227,0.4338234690409,1.081457240508782,1.4179649370952687,1-1,b,b,1,0.16074310219105892,0.8351175809903015,0.19321850059690351,1.081457240508782,0.4179649370952687,1.4994221776040506,,0.4338234690409,0.4-0.5,0.75,0.06,0.24594051830149413,0.29539163481275865,0.45866784688574724,b
19970612_Bolivia_vs_Venezuela,1997-06-12,Copa América,unknown_stage_from_source,Bolivia,Venezuela,baseline_disponible,0.6221765531723542,0.28248432646761196,0.0953391203600338,1.766171824836808,0.756216497665722,1-0,a,a,1,0.07721249984786942,0.4745313789760724,0.07592005242187394,0.7661718248368079,0.756216497665722,1.5223883225025299,,0.6221765531723542,0.6-0.7,0.75,0.06,0.6840734807540827,0.2438433757822747,0.07208314346364258,a
19970612_Peru_vs_Uruguay,1997-06-12,Copa América,unknown_stage_from_source,Peru,Uruguay,baseline_disponible,0.2508807335886602,0.30874715152128346,0.4403721148900564,1.0700109736036425,1.4300539476032665,1-1,a,b,0,0.2834773594846371,1.3827776177624262,0.3775536374407024,0.0700109736036425,1.4300539476032665,1.500064921206909,,0.4403721148900564,0.4-0.5,0.75,0.06,0.23906366780386268,0.294056709259001,0.46687962293713636,b
19970613_Brazil_vs_Costa_Rica,1997-06-13,Copa América,unknown_stage_from_source,Brazil,Costa Rica,baseline_disponible,0.6050226561805255,0.2857612504427064,0.10921609337676806,1.7345110238783599,0.7850919132453396,1-0,a,a,1,0.08319824981258316,0.5024893734201895,0.08396762859158514,3.26548897612164,0.7850919132453396,4.050580889366979,,0.6050226561805255,0.6-0.7,0.75,0.06,0.6666936849241765,0.24984439016264556,0.08346192491317805,a
19970613_Mexico_vs_Colombia,1997-06-13,Copa América,unknown_stage_from_source,Mexico,Colombia,baseline_disponible,0.3857053259333987,0.3149316648225562,0.29936300924404513,1.329258896153767,1.1655491887470601,1-1,a,a,1,0.1887193704660497,0.9526816053763877,0.23348807894512108,0.670741103846233,0.16554918874706015,0.8362902925932931,,0.3857053259333987,0.3-0.4,0.75,0.06,0.40674933165908095,0.30428951548487976,0.28896115285603924,a
19970614_Argentina_vs_Chile,1997-06-14,Copa América,unknown_stage_from_source,Argentina,Chile,baseline_disponible,0.4737703958685258,0.30478866235866275,0.22144094177281143,1.491756651292174,1.0116729857029623,1-1,a,a,1,0.13961660521999356,0.7470324715469842,0.16297684347879884,0.508243348707826,1.0116729857029623,1.5199163344107882,,0.4737703958685258,0.4-0.5,0.75,0.06,0.5172411810416709,0.28677673393284775,0.19598208502548142,a
19970614_Paraguay_vs_Ecuador,1997-06-14,Copa América,unknown_stage_from_source,Paraguay,Ecuador,baseline_disponible,0.4564743220151231,0.3068621402349039,0.236663537749973,1.4597930918933666,1.0418740889069649,1-1,b,a,0,0.2950719114563663,1.4411158184770427,0.39552568062977655,1.4597930918933666,0.9581259110930351,2.4179190029864017,,0.4564743220151231,0.4-0.5,0.75,0.06,0.49590606038108903,0.29064591883719043,0.21344802078172054,a
19970615_Bolivia_vs_Peru,1997-06-15,Copa América,unknown_stage_from_source,Bolivia,Peru,baseline_disponible,0.35725852824786897,0.3180860912707033,0.3246553804814277,1.2769388592466966,1.2151879631732052,1-1,a,a,1,0.2065654923485034,1.029295590524637,0.25925885779281804,0.7230611407533034,1.2151879631732052,1.9382491039265086,,0.35725852824786897,0.3-0.4,0.75,0.06,0.3706435468711123,0.3088105959114494,0.3205458572174383,a
19970615_Uruguay_vs_Venezuela,1997-06-15,Copa América,unknown_stage_from_source,Uruguay,Venezuela,baseline_disponible,0.6431376670756518,0.2780214560403709,0.07884087688397733,1.8047870599614495,0.7213947024042351,1-0,a,a,1,0.07028751284895023,0.44139647645460867,0.0667833042640214,0.1952129400385505,0.7213947024042351,0.9166076424427856,,0.6431376670756518,0.6-0.7,0.75,0.06,0.70452146000176,0.23601223852924774,0.059466301468992275,a
19970616_Brazil_vs_Mexico,1997-06-16,Copa América,unknown_stage_from_source,Brazil,Mexico,baseline_disponible,0.5138959324929039,0.2997161825280515,0.18638788497904465,1.5659666891586252,0.9417745556925308,1-0,a,a,1,0.12028913272769777,0.6657344999930859,0.1355188040569525,1.4340333108413748,1.0582254443074692,2.492258755148844,,0.5138959324929039,0.5-0.6,0.75,0.06,0.5655635071269,0.27696017105184095,0.1574763218212592,a
19970616_Colombia_vs_Costa_Rica,1997-06-16,Copa América,unknown_stage_from_source,Colombia,Costa Rica,baseline_disponible,0.40295779517963753,0.313005437263012,0.28403676755735047,1.3610370320847458,1.1354083462416937,1-1,a,a,1,0.17836956113913247,0.9089234491210632,0.21856813983059403,2.638962967915254,0.13540834624169373,2.774371314156948,,0.40295779517963753,0.4-0.5,0.75,0.06,0.4286475049987227,0.3012820582710402,0.2700704367302371,a
19970617_Argentina_vs_Paraguay,1997-06-17,Copa América,unknown_stage_from_source,Argentina,Paraguay,baseline_disponible,0.3944426451072522,0.31395813184523824,0.29159922304750957,1.3453484815150176,1.1502871064165299,1-1,draw,a,0,0.2370895173407975,1.1584956400366844,0.12030755358055845,0.3453484815150176,0.15028710641652987,0.4956355879315475,,0.3944426451072522,0.3-0.4,0.75,0.06,0.4178443789945946,0.30279172901487045,0.2793638919905349,a
19970617_Chile_vs_Ecuador,1997-06-17,Copa América,unknown_stage_from_source,Chile,Ecuador,baseline_disponible,0.2929199467912207,0.31412403310118847,0.3929560201075908,1.1528842843103908,1.342610287553599,1-1,b,b,1,0.18432613230784797,0.9340575814982357,0.22715224437589365,0.1528842843103908,0.657389712446401,0.8102739967567918,,0.3929560201075908,0.3-0.4,0.75,0.06,0.2899460189791368,0.30305022954401106,0.4070037514768521,b
19970618_Bolivia_vs_Uruguay,1997-06-18,Copa América,unknown_stage_from_source,Bolivia,Uruguay,baseline_disponible,0.33066312458148556,0.31883466168443575,0.3505022137340787,1.2269622856830045,1.2645282518852248,1-1,a,b,0,0.22417306537297946,1.1066551723738998,0.2854318273137549,0.22696228568300447,1.2645282518852248,1.4914905375682292,,0.3505022137340787,0.3-0.4,0.75,0.06,0.3370565871403998,0.3098055519630855,0.35313786089651467,b
19970618_Peru_vs_Venezuela,1997-06-18,Copa América,unknown_stage_from_source,Peru,Venezuela,baseline_disponible,0.6084703936320953,0.2851258520862947,0.10640375428160995,1.7408778139147987,0.7792652118118506,1-0,a,a,1,0.08197131437192108,0.4968070224102201,0.08230859579391381,0.2591221860852013,0.7792652118118506,1.038387397897052,,0.6084703936320953,0.6-0.7,0.75,0.06,0.6702328514301215,0.24866515580586165,0.08110199276401697,a
19970619_Brazil_vs_Colombia,1997-06-19,Copa América,unknown_stage_from_source,Brazil,Colombia,baseline_disponible,0.5690246249783617,0.2918316706526213,0.13914370436901696,1.6679677602627705,0.8464753196825012,1-0,a,a,1,0.0967554894454914,0.5638315681501443,0.10255037217028708,0.3320322397372295,0.8464753196825012,1.1785075594197307,,0.5690246249783617,0.5-0.6,0.75,0.06,0.6284118165793793,0.2614332551505583,0.1101549282700624,a
19970619_Mexico_vs_Costa_Rica,1997-06-19,Copa América,unknown_stage_from_source,Mexico,Costa Rica,baseline_disponible,0.49386449695854057,0.30230094942419194,0.2038345536172675,1.5289115758207956,0.9766326171686412,1-0,draw,a,0,0.25741154392628235,1.1963322365328113,0.1427253333022315,0.5289115758207956,0.02336738283135875,0.5522789586521544,,0.49386449695854057,0.4-0.5,0.75,0.06,0.5416684334811487,0.28200981591262947,0.1763217506062218,a
19970621_Bolivia_vs_Colombia,1997-06-21,Copa América,unknown_stage_from_source,Bolivia,Colombia,baseline_disponible,0.2865903164592537,0.31332768404677647,0.40008199949396983,1.1404337478582665,1.3557377207019734,1-1,a,b,0,0.25573107349297236,1.2497015518097754,0.3345094914444003,0.8595662521417335,0.3557377207019734,1.215303972843707,,0.40008199949396983,0.4-0.5,0.75,0.06,0.2821554175119277,0.3017974506051298,0.4160471318829425,b
19970621_Peru_vs_Argentina,1997-06-21,Copa América,unknown_stage_from_source,Peru,Argentina,baseline_disponible,0.1851863036046979,0.29953301188390385,0.5152806845113982,0.9393682486029488,1.5685286912957328,0-1,a,b,0,0.3397185229573845,1.6863929141230976,0.4647177718319553,1.0606317513970511,0.5685286912957328,1.629160442692784,,0.5152806845113982,0.5-0.6,0.75,0.06,0.16515679562090863,0.27659988476717956,0.5582433196119119,b
19970622_Brazil_vs_Paraguay,1997-06-22,Copa América,unknown_stage_from_source,Brazil,Paraguay,baseline_disponible,0.5822833960935587,0.2897035063804215,0.12801309752601978,1.692488261145937,0.8237637584307043,1-0,a,a,1,0.09160087864214932,0.5407980148963538,0.09543725715866849,0.3075117388540629,0.8237637584307043,1.1312754972847672,,0.5822833960935587,0.5-0.6,0.75,0.06,0.6427873122488675,0.2573111087916669,0.09990157895946553,a
19970622_Ecuador_vs_Mexico,1997-06-22,Copa América,unknown_stage_from_source,Ecuador,Mexico,baseline_disponible,0.25836022851221657,0.3097224114374211,0.43191736005036235,1.0847890905635238,1.414446859714668,1-1,draw,b,0,0.2432619209538427,1.172078829631141,0.12665130679487954,0.0847890905635238,0.414446859714668,0.4992359502781918,,0.43191736005036235,0.4-0.5,0.75,0.06,0.24795236296337828,0.29577455088491017,0.4562730861517116,b
19970625_Bolivia_vs_Mexico,1997-06-25,Copa América,unknown_stage_from_source,Bolivia,Mexico,baseline_disponible,0.2722434441846227,0.3115082964355472,0.41624825937983007,1.1121792776388952,1.3855386703908894,1-1,a,b,0,0.2666432122390585,1.3010585975889424,0.35144610898449935,1.8878207223611048,0.3855386703908894,2.273359392751994,,0.41624825937983007,0.4-0.5,0.75,0.06,0.26465306079621603,0.29882645930784835,0.4365204798959356,b
19970626_Brazil_vs_Peru,1997-06-26,Copa América,unknown_stage_from_source,Brazil,Peru,baseline_disponible,0.6464730071553633,0.27725538597993177,0.07627160686470492,1.8109218557020332,0.7159110662150248,1-0,a,a,1,0.06922308057945896,0.43622383391509534,0.06539934634174797,5.189078144297967,0.7159110662150248,5.9049892105129915,,0.6464730071553633,0.6-0.7,0.75,0.06,0.7076945077614444,0.23470931767661166,0.057596174561943984,a
19970628_Mexico_vs_Peru,1997-06-28,Copa América,unknown_stage_from_source,Mexico,Peru,baseline_disponible,0.46605789780146467,0.30572017315803346,0.2282219290405019,1.4775014997170985,1.0251363530985729,1-1,a,a,1,0.143548080556979,0.7634454083650121,0.1685897086975795,0.47750149971709854,1.0251363530985729,1.5026378528156714,,0.46605789780146467,0.4-0.5,0.75,0.06,0.5077596951524367,0.288528532384585,0.20371177246297842,a
19970629_Bolivia_vs_Brazil,1997-06-29,Copa América,unknown_stage_from_source,Bolivia,Brazil,baseline_disponible,0.11694659221634031,0.28744259807761063,0.5956108097060491,0.8010502145762889,1.717123577057742,0-1,b,b,1,0.08661012328240636,0.5181678290655738,0.08860356132880612,0.1989497854237111,1.282876422942258,1.4818262083659692,,0.5956108097060491,0.5-0.6,0.75,0.06,0.09903833802658941,0.25299867113303626,0.6479629908403743,b
19980610_Brazil_vs_Scotland,1998-06-10,FIFA World Cup,unknown_stage_from_source,Brazil,Scotland,baseline_disponible,0.5997763376521769,0.28670772804518163,0.11351593430264148,1.7248201531960674,0.7939782779655282,1-0,a,a,1,0.08508872285484526,0.5111984638419198,0.08653242362185298,0.2751798468039326,0.20602172203447178,0.48120156883840437,,0.5997763376521769,0.5-0.6,0.75,0.06,0.6612644329803861,0.25161413577360126,0.08712143124601271,a
19980610_Morocco_vs_Norway,1998-06-10,FIFA World Cup,unknown_stage_from_source,Morocco,Norway,baseline_disponible,0.3129691417225458,0.31663039697491246,0.37040046130254173,1.1922671475466837,1.3010970150246404,1-1,draw,b,0,0.23404673324744948,1.1500201254840912,0.11757309270184135,0.8077328524533163,0.6989029849753596,1.506635837428676,,0.37040046130254173,0.3-0.4,0.75,0.06,0.3148526554985487,0.30678903757429415,0.3783583069271571,b
19980611_Cameroon_vs_Austria,1998-06-11,FIFA World Cup,unknown_stage_from_source,Cameroon,Austria,baseline_disponible,0.3183206060894551,0.31729711048858894,0.36438228342195594,1.2027662038529179,1.2900312522317814,1-1,draw,b,0,0.23339523069339554,1.1479166869942097,0.11705122836647833,0.20276620385291788,0.2900312522317814,0.49279745608469927,,0.36438228342195594,0.3-0.4,0.75,0.06,0.32154992089028134,0.3077289908458912,0.3707210882638275,b
19980611_Italy_vs_Chile,1998-06-11,FIFA World Cup,unknown_stage_from_source,Italy,Chile,baseline_disponible,0.506046581516295,0.30074302035027217,0.19321039813343283,1.551445094388365,0.9554233383139035,1-0,draw,a,0,0.2607912414000226,1.2014991318770383,0.1467067003056039,0.4485549056116349,1.0445766616860965,1.4931315672977314,,0.506046581516295,0.5-0.6,0.75,0.06,0.5562590665029831,0.2789748389432994,0.16476609455371752,a
19980612_France_vs_South_Africa,1998-06-12,FIFA World Cup,unknown_stage_from_source,France,South Africa,baseline_disponible,0.5213834853531326,0.2987181270194932,0.17989838762737423,1.5798202615726706,0.9287693304607598,1-0,a,a,1,0.11688990579122603,0.6512694516453988,0.130718598981822,1.4201797384273294,0.9287693304607598,2.348949068888089,,0.5213834853531326,0.5-0.6,0.75,0.06,0.5743637860298307,0.2749944936737976,0.15064172029637166,a
19980612_Paraguay_vs_Bulgaria,1998-06-12,FIFA World Cup,unknown_stage_from_source,Paraguay,Bulgaria,baseline_disponible,0.26224474226899797,0.3102250657632217,0.4275301919677803,1.092457993938644,1.4063507001626172,1-1,draw,b,0,0.24244794326436403,1.1704572263359119,0.12577718494587012,1.092457993938644,1.4063507001626172,2.4988086941012613,,0.4275301919677803,0.4-0.5,0.75,0.06,0.25259974235336985,0.2966462508863463,0.4507540067602839,b
19980612_Saudi_Arabia_vs_Denmark,1998-06-12,FIFA World Cup,unknown_stage_from_source,Saudi Arabia,Denmark,baseline_disponible,0.3030133085514187,0.3153881523172422,0.3815985391313391,1.1727206962309649,1.3216993742993792,1-1,b,b,1,0.19123570619528507,0.9633861676875055,0.23711871598188566,1.1727206962309649,0.3216993742993792,1.494420070530344,,0.3815985391313391,0.3-0.4,0.75,0.06,0.3024448312428953,0.30497567304475165,0.39257949571235307,b
19980613_South_Korea_vs_Mexico,1998-06-13,FIFA World Cup,unknown_stage_from_source,South Korea,Mexico,baseline_disponible,0.35490129761313444,0.3183472044202489,0.3267514979666167,1.272608154863072,1.2192967213797163,1-1,b,a,0,0.22685447303328965,1.118555342045723,0.2896092382688406,0.2726081548630721,1.7807032786202837,2.0533114334833558,,0.35490129761313444,0.3-0.4,0.75,0.06,0.3676581078794214,0.30916112963167963,0.32318076248889893,a
19980613_Netherlands_vs_Belgium,1998-06-13,FIFA World Cup,unknown_stage_from_source,Netherlands,Belgium,baseline_disponible,0.4299994610097106,0.30994242344305667,0.26005811554723274,1.410907330952709,1.0881416091206926,1-1,draw,a,0,0.24290307296475375,1.1713687295819009,0.12626487996530975,1.410907330952709,1.0881416091206926,2.4990489400734015,,0.4299994610097106,0.4-0.5,0.75,0.06,0.4628149334559833,0.29615727509230344,0.2410277914517133,a
19980613_Spain_vs_Nigeria,1998-06-13,FIFA World Cup,unknown_stage_from_source,Spain,Nigeria,baseline_disponible,0.5167117891373962,0.29934304861373184,0.1839451622488719,1.571176496283373,0.9368819123949548,1-0,b,a,0,0.340847610667984,1.6931175970494232,0.4664682856252945,0.42882350371662703,2.0631180876050452,2.4919415913216723,,0.5167117891373962,0.5-0.6,0.75,0.06,0.5688818676076199,0.27622599472056125,0.15489213767181886,a
19980614_Argentina_vs_Japan,1998-06-14,FIFA World Cup,unknown_stage_from_source,Argentina,Japan,baseline_disponible,0.36006930769134127,0.31777478176613055,0.32215591054252823,1.2821038277602534,1.2102876077385356,1-1,a,a,1,0.20475884452754553,1.0214587446970043,0.25664786082806235,0.28210382776025344,1.2102876077385356,1.492391435498789,,0.36006930769134127,0.3-0.4,0.75,0.06,0.3742053838370626,0.30838783630916033,0.31740677985377713,a
19980614_Jamaica_vs_Croatia,1998-06-14,FIFA World Cup,unknown_stage_from_source,Jamaica,Croatia,baseline_disponible,0.2873502657594903,0.3134234715866451,0.3992262626538646,1.1419290507926403,1.3541609983587113,1-1,b,b,1,0.1805778437527725,0.9182269484976938,0.2217496293584465,0.1419290507926403,1.6458390016412887,1.787768052433929,,0.3992262626538646,0.3-0.4,0.75,0.06,0.2830886909688069,0.3019497222048746,0.41496158682631845,b
19980614_Serbia_vs_Iran,1998-06-14,FIFA World Cup,unknown_stage_from_source,Serbia,Iran,baseline_disponible,0.34539526195703624,0.3194009824880576,0.33520375555490617,1.2551516940662184,1.2358574708189325,1-1,a,a,1,0.21429530280691567,1.0630658309171015,0.2704344604032053,0.2551516940662184,1.2358574708189325,1.491009164885151,,0.34539526195703624,0.3-0.4,0.75,0.06,0.35563710708008905,0.3105378232431059,0.33382506967680503,a
19980615_England_vs_Tunisia,1998-06-15,FIFA World Cup,unknown_stage_from_source,England,Tunisia,baseline_disponible,0.5197519882037837,0.29893721799109163,0.1813107938051248,1.5768015540521794,0.9316018106553927,1-0,a,a,1,0.11762507236157223,0.6544035269434262,0.1317558783922316,0.42319844594782063,0.9316018106553927,1.3548002566032133,,0.5197519882037837,0.5-0.6,0.75,0.06,0.5724527030741603,0.27542648598275216,0.1521208109430875,a
19980615_Germany_vs_United_States,1998-06-15,FIFA World Cup,unknown_stage_from_source,Germany,United States,baseline_disponible,0.5200122193996427,0.29890233382693276,0.18108544677342453,1.5772830486109126,0.9311499676361943,1-0,a,a,1,0.11750760457532489,0.6539029688372908,0.13159010427939374,0.4227169513890874,0.9311499676361943,1.3538669190252817,,0.5200122193996427,0.5-0.6,0.75,0.06,0.5727577734417606,0.27535771933152803,0.15188450722671143,a
19980615_Romania_vs_Colombia,1998-06-15,FIFA World Cup,unknown_stage_from_source,Romania,Colombia,baseline_disponible,0.4375901851013496,0.30906905291728404,0.25334076198136635,1.4249179927408842,1.074873312279424,1-1,a,a,1,0.15867000701560682,0.8264724570533438,0.19024317078781675,0.42491799274088415,1.074873312279424,1.4997913050203082,,0.4375901851013496,0.4-0.5,0.75,0.06,0.4723476172930029,0.2946274707534382,0.2330249119535589,a
19980616_Brazil_vs_Morocco,1998-06-16,FIFA World Cup,unknown_stage_from_source,Brazil,Morocco,baseline_disponible,0.5638669423573807,0.2926306676798902,0.14350238996272915,1.658426921349838,0.8553370111222554,1-0,a,a,1,0.09881256252016461,0.5729369731231241,0.10540248994685775,1.341573078650162,0.8553370111222554,2.1969100897724174,,0.5638669423573807,0.5-0.6,0.75,0.06,0.6227367039824192,0.26299369127164374,0.1142696047459371,a
19980616_Scotland_vs_Norway,1998-06-16,FIFA World Cup,unknown_stage_from_source,Scotland,Norway,baseline_disponible,0.2572233116480631,0.30957481573296014,0.4332018726189768,1.082543774313399,1.4168176323135846,1-1,draw,b,0,0.24350487652198693,1.1725554851069933,0.1269138472478924,0.08254377431339899,0.4168176323135846,0.4993614066269836,,0.4332018726189768,0.4-0.5,0.75,0.06,0.24659610057267606,0.29551678556007316,0.45788711386725084,b
