match_id,date,competition,phase,team_a,team_b,model,prob_a,prob_draw,prob_b,expected_goals_a,expected_goals_b,most_likely_score,actual_outcome,predicted_outcome,accuracy,brier_score,log_loss,ranked_probability_score,mae_goals_a,mae_goals_b,mae_total_goals,expected_penca_points,confidence,calibration_bucket
19980612_Saudi_Arabia_vs_Denmark,1998-06-12,FIFA World Cup,unknown_stage_from_source,Saudi Arabia,Denmark,modelo_completo,0.3026620803296864,0.2787954819462468,0.4185424377240668,1.1184565196878553,1.373466680312144,1-1,b,b,1,0.16914138411700144,0.870976989835099,0.21484861579868217,1.1184565196878553,0.37346668031214403,1.4919231999999993,2.029376720382075,0.4185424377240668,0.4-0.5
19980613_South_Korea_vs_Mexico,1998-06-13,FIFA World Cup,unknown_stage_from_source,South Korea,Mexico,modelo_completo,0.3764793342355483,0.2834076127711481,0.34011305299330363,1.2864672455086321,1.1951751544913676,1-1,b,a,0,0.21916911563763375,1.078477207836897,0.2885937359681301,0.2864672455086321,1.8048248455086324,2.0912920910172645,1.8579642963285714,0.3764793342355483,0.3-0.4
19980613_Netherlands_vs_Belgium,1998-06-13,FIFA World Cup,unknown_stage_from_source,Netherlands,Belgium,modelo_completo,0.4939471077841333,0.26537843264163247,0.24067445957423428,1.5319016393139946,0.9789419606860051,1-0,draw,a,0,0.2805255960025749,1.3265984239820539,0.15095397038982997,1.5319016393139946,0.9789419606860051,2.5108436,2.326774047753705,0.4939471077841333,0.4-0.5
19980613_Spain_vs_Nigeria,1998-06-13,FIFA World Cup,unknown_stage_from_source,Spain,Nigeria,modelo_completo,0.6256219980106742,0.22955173430430337,0.1448262676850225,1.8214356076303146,0.7262339923696852,1-0,b,a,0,0.3918063318528368,1.9322204088182005,0.5613624984181984,0.17856439236968535,2.273766007630315,2.4523304,2.813128735780957,0.6256219980106742,0.6-0.7
19980614_Argentina_vs_Japan,1998-06-14,FIFA World Cup,unknown_stage_from_source,Argentina,Japan,modelo_completo,0.3850979966761671,0.2828123947766437,0.33208960854718916,1.3032972241631635,1.180333975836836,1-1,a,a,1,0.18945694414532946,0.9542574402621402,0.24419399089834412,0.3032972241631635,1.180333975836836,1.4836311999999996,1.8948458592162931,0.3850979966761671,0.3-0.4
19980614_Jamaica_vs_Croatia,1998-06-14,FIFA World Cup,unknown_stage_from_source,Jamaica,Croatia,modelo_completo,0.2781051674942873,0.27553640420828074,0.446358428297432,1.067709667185835,1.4310395328141647,1-1,b,b,1,0.1532605947161148,0.8066329988254375,0.19193073705215768,0.06770966718583504,1.5689604671858353,1.6366701343716703,2.142426522596421,0.446358428297432,0.4-0.5
19980614_Serbia_vs_Iran,1998-06-14,FIFA World Cup,unknown_stage_from_source,Serbia,Iran,modelo_completo,0.3663414303993361,0.2843934754186209,0.3492650941820431,1.2555160239099317,1.2224651760900682,1-1,a,a,1,0.2014629792343442,1.0041895104899756,0.2617546444211754,0.25551602390993167,1.2224651760900682,1.4779811999999999,1.8156750698179063,0.3663414303993361,0.3-0.4
19980615_England_vs_Tunisia,1998-06-15,FIFA World Cup,unknown_stage_from_source,England,Tunisia,modelo_completo,0.6299410050681149,0.22719623112789855,0.1428627638039865,1.8318086114094414,0.7172709885905583,1-0,a,a,1,0.06965718548347737,0.4621291067303386,0.07867671450585531,0.1681913885905586,0.7172709885905583,0.8854623771811169,2.821739646740537,0.6299410050681149,0.6-0.7
19980615_Germany_vs_United_States,1998-06-15,FIFA World Cup,unknown_stage_from_source,Germany,United States,modelo_completo,0.6299724596977252,0.22718426296712638,0.14284327733514848,1.8325495947845236,0.7166512052154763,1-0,a,a,1,0.06964575726730472,0.46207917531759246,0.07866229123099888,0.16745040521547638,0.7166512052154763,0.8841016104309527,2.821854355886109,0.6299724596977252,0.6-0.7
19980615_Romania_vs_Colombia,1998-06-15,FIFA World Cup,unknown_stage_from_source,Romania,Colombia,modelo_completo,0.5043289865030642,0.263503334162387,0.2321676793345487,1.5569814824202906,0.9568965175797092,1-0,a,a,1,0.12300853068778798,0.6845264728618944,0.14979579247433467,0.5569814824202906,0.9568965175797092,1.5138779999999996,2.368077045489938,0.5043289865030642,0.5-0.6
19980616_Brazil_vs_Morocco,1998-06-16,FIFA World Cup,unknown_stage_from_source,Brazil,Morocco,modelo_completo,0.694008529589877,0.20331996787719184,0.10267150253293113,1.9838855672593965,0.5871052327406033,1-0,a,a,1,0.04850374224456705,0.3652710280755327,0.05208610869805942,1.0161144327406035,0.5871052327406033,1.6032196654812068,3.0397511189348023,0.694008529589877,0.6-0.7
19980616_Scotland_vs_Norway,1998-06-16,FIFA World Cup,unknown_stage_from_source,Scotland,Norway,modelo_completo,0.23576097584011474,0.26559655960780015,0.4986424645520851,0.9696028067260528,1.5425179932739472,0-1,draw,b,0,0.28119198614785335,1.3257768147476376,0.1521137725918303,0.030397193273947187,0.5425179932739472,0.5729151865478944,2.3508645195850137,0.4986424645520851,0.4-0.5
19980617_Chile_vs_Austria,1998-06-17,FIFA World Cup,unknown_stage_from_source,Chile,Austria,modelo_completo,0.38585489826073704,0.2825701195925868,0.3315749821466761,1.3074177237238633,1.1767002762761363,1-1,draw,a,0,0.25784386819958915,1.2638285482476723,0.12941298564868617,0.30741772372386333,0.17670027627613627,0.4841179999999996,1.8974551652154448,0.38585489826073704,0.3-0.4
19980617_Italy_vs_Cameroon,1998-06-17,FIFA World Cup,unknown_stage_from_source,Italy,Cameroon,modelo_completo,0.6391689841510545,0.22405428014999113,0.13677673569895443,1.8514653605391562,0.7002990394608434,1-0,a,a,1,0.06636907262685811,0.44758640862497134,0.0744534487135218,1.1485346394608438,0.7002990394608434,1.8488336789216873,2.8497459830590954,0.6391689841510545,0.6-0.7
19980618_France_vs_Saudi_Arabia,1998-06-18,FIFA World Cup,unknown_stage_from_source,France,Saudi Arabia,modelo_completo,0.6061282899823996,0.23599106295535352,0.15788064706224686,1.7725358483721567,0.7685905516278427,1-0,a,a,1,0.07858433482126002,0.500663615677106,0.09003061133449121,2.227464151627843,0.7685905516278427,2.9960547032556857,2.743695930362995,0.6061282899823996,0.6-0.7
19980618_South_Africa_vs_Denmark,1998-06-18,FIFA World Cup,unknown_stage_from_source,South Africa,Denmark,modelo_completo,0.19491429726586246,0.2518568472200095,0.5532288555141281,0.8671348095420592,1.6593975904579406,0-1,draw,b,0,0.30125730896790043,1.3788944194689323,0.17202687492605848,0.13286519045794076,0.6593975904579406,0.7922627809158813,2.552911689215808,0.5532288555141281,0.5-0.6
19980619_Nigeria_vs_Bulgaria,1998-06-19,FIFA World Cup,unknown_stage_from_source,Nigeria,Bulgaria,modelo_completo,0.3578210397479364,0.2848484378131911,0.3573305224388726,1.2447431872201886,1.231962012779811,1-1,a,a,1,0.20707251726049147,1.0277223065398282,0.2700394596284295,0.24474318722018862,1.231962012779811,1.4767051999999996,1.8079019773191318,0.3578210397479364,0.3-0.4
19980619_Spain_vs_Paraguay,1998-06-19,FIFA World Cup,unknown_stage_from_source,Spain,Paraguay,modelo_completo,0.6447012823651872,0.22291832313983076,0.13238039449498207,1.8649159650516176,0.6887160349483822,1-0,draw,a,0,0.34567341494725884,1.5009498385599875,0.21658215616498197,1.8649159650516176,0.6887160349483822,2.553632,2.875611330864735,0.6447012823651872,0.6-0.7
19980620_Belgium_vs_Mexico,1998-06-20,FIFA World Cup,unknown_stage_from_source,Belgium,Mexico,modelo_completo,0.28684437393735934,0.2766292555042351,0.43652637055840554,1.0859073585232937,1.4103894414767062,1-1,draw,b,0,0.2653667336815891,1.285077097071826,0.13641748352620497,0.9140926414767063,0.5896105585232938,1.5037032000000001,2.1020088322883286,0.43652637055840554,0.4-0.5
19980620_Japan_vs_Croatia,1998-06-20,FIFA World Cup,unknown_stage_from_source,Japan,Croatia,modelo_completo,0.33207183102813054,0.2828063381147086,0.3851218308571609,1.1798413385603372,1.3038558614396627,1-1,b,b,1,0.189442096242892,0.9541955509672938,0.24417343192541255,1.1798413385603372,0.3038558614396627,1.4836972,1.8949538729889357,0.3851218308571609,0.3-0.4
19980620_Netherlands_vs_South_Korea,1998-06-20,FIFA World Cup,unknown_stage_from_source,Netherlands,South Korea,modelo_completo,0.44720982638450674,0.27524781702525597,0.2775423565902374,1.4386539880070683,1.0610072119929315,1-1,a,a,1,0.1527893655082261,0.8047273842509299,0.19130336787375476,3.5613460119929314,1.0610072119929315,4.622353223985863,2.1452841417621564,0.44720982638450674,0.4-0.5
19980621_Argentina_vs_Jamaica,1998-06-21,FIFA World Cup,unknown_stage_from_source,Argentina,Jamaica,modelo_completo,0.5635787082228624,0.2493018851805609,0.1871194065965767,1.6837566674104323,0.8458513325895675,1-0,a,a,1,0.09587621539868735,0.5734482778421576,0.11273860812074023,3.3162433325895675,0.8458513325895675,4.162094665179135,2.592699544769319,0.5635787082228624,0.5-0.6
19980621_Germany_vs_Serbia,1998-06-21,FIFA World Cup,unknown_stage_from_source,Germany,Serbia,modelo_completo,0.6206261110500753,0.23027544301910738,0.14909844593081745,1.810662355063464,0.735573644936536,1-0,draw,a,0,0.3332943366385189,1.4684791082399353,0.2037035581480626,0.18933764493653604,1.264426355063464,1.453764,2.788250052478859,0.6206261110500753,0.6-0.7
19980621_United_States_vs_Iran,1998-06-21,FIFA World Cup,unknown_stage_from_source,United States,Iran,modelo_completo,0.3847834342697268,0.2828906545642732,0.3323259111660001,1.2959509175946895,1.1868122824053104,1-1,b,a,0,0.22462470087617337,1.101639131440312,0.29692349009435864,0.2959509175946895,0.8131877175946896,1.109138635189379,1.893410411160139,0.3847834342697268,0.3-0.4
19980622_Colombia_vs_Tunisia,1998-06-22,FIFA World Cup,unknown_stage_from_source,Colombia,Tunisia,modelo_completo,0.340824138705018,0.2837087735647957,0.3754670877301864,1.2043847416411966,1.276022858358803,1-1,a,b,0,0.2186596727600698,1.0763886570017658,0.28774417504128447,0.20438474164119658,1.276022858358803,1.4804075999999995,1.8541841088456064,0.3754670877301864,0.3-0.4
19980622_Romania_vs_England,1998-06-22,FIFA World Cup,unknown_stage_from_source,Romania,England,modelo_completo,0.23977541381848344,0.26531673862954525,0.49490784755197126,0.9700268200336266,1.5420763799663733,0-1,a,b,0,0.29775605693346724,1.4280525695079351,0.4114375995016916,1.0299731799663734,0.5420763799663733,1.5720495599327466,2.3313114237989687,0.49490784755197126,0.4-0.5
19980623_Brazil_vs_Norway,1998-06-23,FIFA World Cup,unknown_stage_from_source,Brazil,Norway,modelo_completo,0.6845592539770571,0.20720855242643443,0.10823219359650849,1.95799046298635,0.6091103370136499,1-0,b,a,0,0.43560219231399283,2.223476418964845,0.63193559637166,0.95799046298635,1.39088966298635,2.3488801259727,3.008267745564158,0.6845592539770571,0.6-0.7
19980623_Chile_vs_Cameroon,1998-06-23,FIFA World Cup,unknown_stage_from_source,Chile,Cameroon,modelo_completo,0.43786749593028684,0.2764609622881281,0.28567154178158505,1.4185659647547462,1.0787012352452534,1-1,draw,a,0,0.26561497095638303,1.2856856532020446,0.1366680868880638,0.41856596475474617,0.07870123524525341,0.4972671999999996,2.1075062813601066,0.43786749593028684,0.4-0.5
19980623_Italy_vs_Austria,1998-06-23,FIFA World Cup,unknown_stage_from_source,Italy,Austria,modelo_completo,0.6262780146227683,0.22923031583250958,0.14449166954472215,1.8268766649825197,0.7215225350174803,1-0,a,a,1,0.07103083420626434,0.46796089365502264,0.08027298246106046,0.17312333501748034,0.2784774649825197,0.4516008,2.814700539135166,0.6262780146227683,0.6-0.7
19980623_Scotland_vs_Morocco,1998-06-23,FIFA World Cup,unknown_stage_from_source,Scotland,Morocco,modelo_completo,0.2937356872532425,0.27751605917174477,0.4287482535750128,1.0924179911507026,1.4030028088492972,1-1,b,b,1,0.1632081249526493,0.8468853538047141,0.20630460587986638,1.0924179911507026,1.5969971911507028,2.6894151823014054,2.0705226608070277,0.4287482535750128,0.4-0.5
19980624_France_vs_Denmark,1998-06-24,FIFA World Cup,unknown_stage_from_source,France,Denmark,modelo_completo,0.5252239210445281,0.25871656619384314,0.21605951276162874,1.6085423104830172,0.9116984895169826,1-0,a,a,1,0.11300943327541939,0.6439305910474331,0.13604701910156244,0.3914576895169828,0.08830151048301738,0.47975920000000016,2.446972315848063,0.5252239210445281,0.5-0.6
19980624_Nigeria_vs_Paraguay,1998-06-24,FIFA World Cup,unknown_stage_from_source,Nigeria,Paraguay,modelo_completo,0.4939087082684843,0.26539028355636357,0.24070100817515203,1.5310346544686644,0.9796953455313354,1-0,b,a,0,0.2969709245652668,1.4241997456885795,0.41024038554483655,0.5310346544686644,2.0203046544686645,2.5513393089373286,2.326616872209951,0.4939087082684843,0.4-0.5
19980624_South_Africa_vs_Saudi_Arabia,1998-06-24,FIFA World Cup,unknown_stage_from_source,South Africa,Saudi Arabia,modelo_completo,0.3236098283438913,0.28190045489298576,0.3944897167631229,1.1654277129677142,1.3202002870322855,1-1,draw,b,0,0.2586708047718375,1.2662012671954552,0.13017272881630587,0.8345722870322858,0.6797997129677145,1.5143720000000003,1.9342602925249688,0.3944897167631229,0.3-0.4
19980624_Spain_vs_Bulgaria,1998-06-24,FIFA World Cup,unknown_stage_from_source,Spain,Bulgaria,modelo_completo,0.5542189836416191,0.2517331524967394,0.19404786386164147,1.6692450153789884,0.8585393846210113,1-0,a,a,1,0.09991495602690793,0.5901953930049146,0.11818764400738857,4.330754984621011,0.14146061537898869,4.4722156,2.5574576178341513,0.5542189836416191,0.5-0.6
19980625_Belgium_vs_South_Korea,1998-06-25,FIFA World Cup,unknown_stage_from_source,Belgium,South Korea,modelo_completo,0.3813264518287786,0.2821314134796638,0.3365421346915576,1.2916284180526136,1.190623981947386,1-1,draw,a,0,0.25800192626659396,1.2653823113437128,0.12933523564353816,0.29162841805261364,0.19062398194738606,0.4822523999999997,1.874957398171436,0.3813264518287786,0.3-0.4
19980625_Germany_vs_Iran,1998-06-25,FIFA World Cup,unknown_stage_from_source,Germany,Iran,modelo_completo,0.6392700467191219,0.22401554767066947,0.13671440561020856,1.8538482255896016,0.6982805744103983,1-0,a,a,1,0.06633329783118903,0.44742830555421464,0.07440846394768857,0.1461517744103984,0.6982805744103983,0.8444323488207967,2.850111545821049,0.6392700467191219,0.6-0.7
19980625_Netherlands_vs_Mexico,1998-06-25,FIFA World Cup,unknown_stage_from_source,Netherlands,Mexico,modelo_completo,0.4472201987059896,0.27524498038673356,0.2775348209072769,1.4389196327589953,1.0607879672410045,1-1,draw,a,0,0.26743377380042843,1.2900937401060952,0.1385157414733295,0.5610803672410047,0.9392120327589955,1.5002924000000002,2.1453288185463224,0.4472201987059896,0.4-0.5
19980625_United_States_vs_Serbia,1998-06-25,FIFA World Cup,unknown_stage_from_source,United States,Serbia,modelo_completo,0.2773569809321897,0.27518149960474503,0.44746151946306534,1.055470048827699,1.4449323511723007,1-1,b,b,1,0.15265017502353329,0.804164734991251,0.19111283367294177,1.055470048827699,0.4449323511723007,1.5004023999999996,2.146387378571257,0.44746151946306534,0.4-0.5
19980626_Argentina_vs_Croatia,1998-06-26,FIFA World Cup,unknown_stage_from_source,Argentina,Croatia,modelo_completo,0.41937196813992694,0.2785308354507814,0.3020971964092916,1.3802629190808016,1.1124690809191982,1-1,a,a,1,0.1686570179189888,0.868997000754927,0.2141958137300281,0.38026291908080156,1.1124690809191982,1.4927319999999997,2.032200477009484,0.41937196813992694,0.4-0.5
19980626_Colombia_vs_England,1998-06-26,FIFA World Cup,unknown_stage_from_source,Colombia,England,modelo_completo,0.15721961396151263,0.23548963503085615,0.6072907510076312,0.7550224514911649,1.788166348508835,0-1,b,b,1,0.0781313098217744,0.49874760588726735,0.0894692806291787,0.7550224514911649,0.21183365149116495,0.9668561029823298,2.7472128594005136,0.6072907510076312,0.6-0.7
19980626_Japan_vs_Jamaica,1998-06-26,FIFA World Cup,unknown_stage_from_source,Japan,Jamaica,modelo_completo,0.4754708260520776,0.270924965904935,0.2536042080429875,1.5004435044969686,1.0065984955030312,1-1,b,a,0,0.2855265072761237,1.3719804633272863,0.3915895923388905,0.5004435044969686,0.9934015044969688,1.4938450089939375,2.258227042089487,0.4754708260520776,0.4-0.5
19980626_Romania_vs_Tunisia,1998-06-26,FIFA World Cup,unknown_stage_from_source,Romania,Tunisia,modelo_completo,0.6060633580582723,0.236015228612804,0.15792141332892373,1.771057896218511,0.7698445037814887,1-0,draw,a,0,0.32530823256007346,1.4438589480180142,0.19612598338433715,0.7710578962185111,0.23015549621851128,1.0012133924370223,2.743456136252319,0.6060633580582723,0.6-0.7
19980627_Brazil_vs_Chile,1998-06-27,FIFA World Cup,unknown_stage_from_source,Brazil,Chile,modelo_completo,0.7433356701083479,0.18056537833042832,0.0760989515612239,2.1127777320165775,0.47898986798342225,2-0,a,a,1,0.03475716150635301,0.2966075595575062,0.03583381433372415,1.8872222679834225,0.5210101320165778,2.4082324,3.189559784485488,0.7433356701083479,0.7-0.8
19980627_Italy_vs_Norway,1998-06-27,FIFA World Cup,unknown_stage_from_source,Italy,Norway,modelo_completo,0.4288315755547836,0.27749480029852286,0.2936736241466937,1.4050701972245265,1.0906198027754732,1-1,a,a,1,0.16316031026513383,0.8466910349152003,0.20623878330134215,0.40507019722452653,1.0906198027754732,1.4956899999999997,2.07088856285928,0.4288315755547836,0.4-0.5
19980628_France_vs_Paraguay,1998-06-28,FIFA World Cup,unknown_stage_from_source,France,Paraguay,modelo_completo,0.676409756207253,0.21031976396495924,0.1132704798277879,1.9458730900951295,0.6193865099048701,1-0,a,a,1,0.05392508353084765,0.39095623833723103,0.058770423739133375,0.9458730900951295,0.6193865099048701,1.5652595999999996,2.979465213396209,0.676409756207253,0.6-0.7
19980628_Nigeria_vs_Denmark,1998-06-28,FIFA World Cup,unknown_stage_from_source,Nigeria,Denmark,modelo_completo,0.28618693503704035,0.27672461650592817,0.43708844845703143,1.0837501704825199,1.4128370295174795,1-1,b,b,1,0.15844963000892012,0.8276197051513298,0.19938618832320365,0.08375017048251987,2.5871629704825203,2.67091314096504,2.104946228565937,0.43708844845703143,0.4-0.5
19980629_Germany_vs_Mexico,1998-06-29,FIFA World Cup,unknown_stage_from_source,Germany,Mexico,modelo_completo,0.5581162305915628,0.24983330694228162,0.19205046246615562,1.6713987204801188,0.8567016795198806,1-0,a,a,1,0.09818710901926314,0.5831880397407694,0.11607232290003658,0.32860127951988116,0.14329832048011937,0.47189960000000053,2.5666378496097324,0.5581162305915628,0.5-0.6
19980629_Netherlands_vs_Serbia,1998-06-29,FIFA World Cup,unknown_stage_from_source,Netherlands,Serbia,modelo_completo,0.46598784770721824,0.2724875887930057,0.26152456349977615,1.4788058511341402,1.0256601488658597,1-1,a,a,1,0.14260452071878127,0.7635957230780309,0.17678203805505877,0.5211941488658598,0.025660148865859655,0.5468542977317195,2.2205312490670748,0.46598784770721824,0.4-0.5
19980630_Argentina_vs_England,1998-06-30,FIFA World Cup,unknown_stage_from_source,Argentina,England,modelo_completo,0.3145796140230138,0.28096133993700706,0.40445904603997923,1.1428104730407618,1.3458651269592379,1-1,draw,b,0,0.25985468271587425,1.2695381994087769,0.13127372674121912,0.8571895269592382,0.6541348730407621,1.5113244000000003,1.975048202200995,0.40445904603997923,0.4-0.5
19980630_Romania_vs_Croatia,1998-06-30,FIFA World Cup,unknown_stage_from_source,Romania,Croatia,modelo_completo,0.43770026138415624,0.2765038968961135,0.2857958417197304,1.414419870494654,1.0823557295053459,1-1,b,a,0,0.2593745011731079,1.2524775632082756,0.3508345492602936,1.414419870494654,0.08235572950534586,1.4967755999999999,2.106770116660419,0.43770026138415624,0.4-0.5
19980703_Brazil_vs_Denmark,1998-07-03,FIFA World Cup,unknown_stage_from_source,Brazil,Denmark,modelo_completo,0.6391724318245882,0.22405257335717202,0.13677499481823982,1.8515810998278728,0.700267300172127,1-0,a,a,1,0.06636782959696065,0.44758101464572514,0.0744519665814555,1.1484189001721272,1.299732699827873,2.4481516,2.8497536543197857,0.6391724318245882,0.6-0.7
19980703_France_vs_Italy,1998-07-03,FIFA World Cup,unknown_stage_from_source,France,Italy,modelo_completo,0.4136180291655219,0.2801635701546974,0.30621840067978073,1.364157437196711,1.1266829628032888,1-1,draw,a,0,0.2610046895660282,1.2723816672551684,0.13242479148282663,1.364157437196711,1.1266829628032888,2.4908403999999997,2.0128175927645637,0.4136180291655219,0.4-0.5
19980704_Germany_vs_Croatia,1998-07-04,FIFA World Cup,unknown_stage_from_source,Germany,Croatia,modelo_completo,0.5969347183493955,0.23879921419914907,0.16426606745145553,1.75762407764511,0.7815683223548897,1-0,b,a,0,0.3706024428953527,1.806267803257463,0.5273911319919636,1.75762407764511,2.2184316776451105,3.9760557552902203,2.7100722725440725,0.5969347183493955,0.5-0.6
19980704_Netherlands_vs_Argentina,1998-07-04,FIFA World Cup,unknown_stage_from_source,Netherlands,Argentina,modelo_completo,0.39536209701779634,0.28164391153608787,0.3229939914461158,1.3277803391806786,1.1587560608193213,1-1,a,a,1,0.18307846837945266,0.9279532326841808,0.2349560561165051,0.6722196608193214,0.15875606081932125,0.8309757216386426,1.9373520787016414,0.39536209701779634,0.3-0.4
19980707_Brazil_vs_Netherlands,1998-07-07,FIFA World Cup,unknown_stage_from_source,Brazil,Netherlands,modelo_completo,0.5331647340505514,0.25690999500079786,0.20992527094865077,1.6130440460139,0.9077643539860999,1-0,draw,a,0,0.2935053361825913,1.3590294694308411,0.16416662650902983,0.6130440460139,0.09223564601390011,0.7052796920278,2.4773803211267005,0.5331647340505514,0.5-0.6
19980708_France_vs_Croatia,1998-07-08,FIFA World Cup,unknown_stage_from_source,France,Croatia,modelo_completo,0.5090750834536338,0.2633477973238925,0.2275771192224737,1.567967084024916,0.9472973159750838,1-0,a,a,1,0.12071689374500084,0.6751597616136682,0.14639930943982826,0.432032915975084,0.05270268402491618,0.48473560000000016,2.390908461515433,0.5090750834536338,0.5-0.6
19980711_Netherlands_vs_Croatia,1998-07-11,FIFA World Cup,unknown_stage_from_source,Netherlands,Croatia,modelo_completo,0.4896722293554494,0.2671601241067615,0.2431676465377891,1.5265724992466883,0.9836579007533115,1-0,b,a,0,0.2946495451206083,1.41400417006788,0.4062870517245424,0.5265724992466883,1.0163420992466885,1.5429145984933768,2.3149301047872344,0.4896722293554494,0.4-0.5
19980712_France_vs_Brazil,1998-07-12,FIFA World Cup,unknown_stage_from_source,France,Brazil,modelo_completo,0.28539915711083896,0.27636815155436245,0.4382326913347986,1.0708064787907519,1.4275559212092477,1-1,a,b,0,0.25969387053533843,1.2538665273045226,0.3513511282062201,1.9291935212092481,1.4275559212092477,3.356749442418496,2.109116483053884,0.4382326913347986,0.4-0.5
19990629_Paraguay_vs_Bolivia,1999-06-29,Copa América,unknown_stage_from_source,Paraguay,Bolivia,modelo_completo,0.4843867847650402,0.26712391481865183,0.2484893004163079,1.5132611124577522,0.9953232875422475,1-0,draw,a,0,0.2778282819690461,1.3200426277988007,0.14818874483819977,1.5132611124577522,0.9953232875422475,2.5085843999999997,2.2892496515426792,0.4843867847650402,0.4-0.5
19990629_Peru_vs_Japan,1999-06-29,Copa América,unknown_stage_from_source,Peru,Japan,modelo_completo,0.2688393634244378,0.27359237206885806,0.4575682645067042,1.0334826319541124,1.4698985680458874,1-1,a,b,0,0.2729391264051743,1.313641239743472,0.3719822965806292,1.9665173680458876,0.5301014319541126,2.4966188000000002,2.186328608568644,0.4575682645067042,0.4-0.5
19990630_Brazil_vs_Venezuela,1999-06-30,Copa América,unknown_stage_from_source,Brazil,Venezuela,modelo_completo,0.8851239161167322,0.09837515769572185,0.016500926187545922,2.649059237344793,0.1,2-0,a,a,1,0.007715488955020183,0.12202762556484542,0.0067343976067012045,4.350940762655207,0.1,4.450940762655207,3.7562101925520963,0.8851239161167322,0.8-0.9
19990630_Chile_vs_Mexico,1999-06-30,Copa América,unknown_stage_from_source,Chile,Mexico,modelo_completo,0.21993493926518645,0.2612758330257324,0.5187892277090812,0.9287639044043917,1.589031695595608,0-1,b,b,1,0.1160667486005647,0.6562575906160963,0.13996759243920187,0.9287639044043917,0.5890316955956081,1.5177956,2.4286350647799,0.5187892277090812,0.5-0.6
19990701_Argentina_vs_Ecuador,1999-07-01,Copa América,unknown_stage_from_source,Argentina,Ecuador,modelo_completo,0.5873265023299935,0.2416609519095661,0.17101254576044034,1.734235680997105,0.8018467190028947,1-0,a,a,1,0.08598157405483371,0.5321743917609283,0.09977235324333178,1.265764319002895,0.19815328099710527,1.4639176000000003,2.67470374681323,0.5873265023299935,0.5-0.6
19990701_Uruguay_vs_Colombia,1999-07-01,Copa América,unknown_stage_from_source,Uruguay,Colombia,modelo_completo,0.3490820836859882,0.2843350114049923,0.36658290490901957,1.2173381461417616,1.2613314538582383,1-1,b,b,1,0.20130730540490818,1.0035305761176598,0.2615377587520238,1.2173381461417616,0.2613314538582383,1.4786696,1.816773764704437,0.36658290490901957,0.3-0.4
19990702_Paraguay_vs_Japan,1999-07-02,Copa América,unknown_stage_from_source,Paraguay,Japan,modelo_completo,0.3813533656659773,0.282124666683875,0.33652196765014775,1.2922647417737012,1.1900628582262984,1-1,a,a,1,0.19185500681180953,0.9640288647494292,0.2479853464419705,2.7077352582262986,1.1900628582262984,3.8977981164525968,1.8750793449878234,0.3813533656659773,0.3-0.4
19990702_Peru_vs_Bolivia,1999-07-02,Copa América,unknown_stage_from_source,Peru,Bolivia,modelo_completo,0.4136365253616172,0.2801591977206666,0.3062042769177162,1.364602442852175,1.1262723571478248,1-1,a,a,1,0.1720241198867288,0.8827676488514584,0.2187915917963494,0.364602442852175,1.1262723571478248,1.4908747999999998,2.01290076316748,0.4136365253616172,0.4-0.5
19990703_Brazil_vs_Mexico,1999-07-03,Copa América,unknown_stage_from_source,Brazil,Mexico,modelo_completo,0.5877932761337434,0.2414916913085603,0.17071503255769618,1.7446693009081924,0.7928382990918073,1-0,a,a,1,0.08579208083759886,0.5313799641002703,0.0995290027708638,0.2553306990918076,0.20716170090819275,0.46249240000000036,2.676455206265182,0.5877932761337434,0.5-0.6
19990703_Chile_vs_Venezuela,1999-07-03,Copa América,unknown_stage_from_source,Chile,Venezuela,modelo_completo,0.8018667847253482,0.1508351390118467,0.04729807626280516,2.287826132806666,0.33752826719333395,2-0,a,a,1,0.02141503939131892,0.22081278874612256,0.02074693950661681,0.712173867193334,0.33752826719333395,1.049702134386668,3.416126449053054,0.8018667847253482,0.8-0.9
19990704_Argentina_vs_Colombia,1999-07-04,Copa América,unknown_stage_from_source,Argentina,Colombia,modelo_completo,0.5776640643413085,0.24443893428243643,0.1778970013762552,1.7110785082545426,0.8220230917454573,1-0,b,a,0,0.3564331680568686,1.7265505401226973,0.5047745557887363,1.7110785082545426,2.177976908254543,3.8890554165090854,2.6388951539684635,0.5776640643413085,0.5-0.6
19990704_Uruguay_vs_Ecuador,1999-07-04,Copa América,unknown_stage_from_source,Uruguay,Ecuador,modelo_completo,0.33947341676167786,0.28351345672900236,0.37701312650931984,1.1930712836233164,1.2888531163766834,1-1,a,b,0,0.21960471495708414,1.0803596361928869,0.2892171323624122,0.8069287163766836,0.2888531163766834,1.095781832753367,1.8607834120458613,0.37701312650931984,0.3-0.4
19990705_Bolivia_vs_Japan,1999-07-05,Copa América,unknown_stage_from_source,Bolivia,Japan,modelo_completo,0.30203488100757525,0.2785103864368058,0.419454732555619,1.1106752154893753,1.3822987845106245,1-1,draw,b,0,0.2625715348293778,1.2782999261026486,0.13358367100428298,0.11067521548937531,0.3822987845106245,0.4929739999999998,2.032566555712093,0.419454732555619,0.4-0.5
